,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
521,0.013796320691727199,0.01416006932076173,0.01416006932076173,6.769834043552691e-05,-0.00019963743717653414,0.00011453433033466354,-0.00013439698317142758,1.5583535325731646e-05,0.00017491613791548844,9.813833569296548e-05,-9.470609032405264e-05,0.00013026564006395346,5.517754750144377e-05,-8.267167206668091e-06,8.662162108521444e-06,-7.967003273734008e-05,8.975665203251992e-05,-0.00022205299155530155,8.465871652333589e-05,-6.0759568661978846e-05,-1.8480775133866701e-06,1.961629719744451e-06,-5.731663338792714e-06
524,0.013794685713841928,0.015224696084628921,0.015224696084628921,4.294234223266358e-05,-5.434318089555745e-05,-7.128658445481051e-05,-7.431727750940809e-05,0.00016973783543107856,0.0003819808699654459,-7.170074710302287e-05,-5.150017358573677e-05,0.00012559872495558012,-0.00018043377973754105,3.454367698623173e-05,8.792595742761478e-06,-7.1991167715168555e-06,-8.977205354426587e-05,6.089471728046192e-05,-8.071286463518845e-05,-2.7670617305375343e-06,4.944433199852938e-05,3.763297358773343e-05,-7.323460780526148e-06
525,0.013794685713841928,0.014339519093732954,0.014339519093732954,6.97002968547622e-05,0.00011228217032112298,-0.00010734874809486427,-7.592713399162676e-05,-8.567990375922818e-06,0.0003328022131813668,-0.00013482276452464248,-3.372889439560822e-05,7.982369748560814e-05,-0.00020296735697229452,-1.679474670027048e-05,1.3091911800984236e-05,2.0467057863697848e-05,-0.00013676428426151688,6.670413349411319e-05,-0.00010082576226750462,9.61868034892177e-06,1.0591011368887847e-06,2.1909607630732354e-05,-2.362271274137129e-05
528,0.013723995144146335,0.016598847447727823,0.016598847447727823,3.1371642398880796e-05,0.0002913554669680707,0.00010266182917348488,0.00020183828930385063,4.630960628901448e-05,-5.4053395194841865e-06,0.00010468469115039625,0.00013544765213282516,0.00011272556361291208,6.761101107485956e-05,2.584918081311116e-05,2.289321228317931e-05,4.872548992352677e-05,7.33295706163517e-05,0.00012214991590553837,4.7519619597551356e-05,9.315843581134687e-05,3.2643394642946075e-05,1.5549925985851588e-05,5.96364734974486e-05
529,0.013723995144146335,0.01606308482892012,0.01606308482892012,4.11883840615701e-05,0.00023580540851526167,9.630792158986879e-05,0.00016565689884146195,-7.423487838877918e-06,-3.307741104663364e-06,0.00010266177048833924,0.00010579012690641321,-6.940499301208547e-05,6.522852907437483e-05,4.461235550706988e-05,1.1180791477727326e-05,4.6013848889288054e-05,8.112703851566039e-05,9.520617086764105e-05,7.868600139090631e-05,4.254432448760781e-05,2.341028138062029e-05,1.9923477402699064e-05,5.411557811839884e-05
532,0.013615751542043022,0.014298594511148286,0.014298594511148286,-4.797898508513754e-05,0.00014431472433216186,0.00011898936111037983,0.00017320066336651508,-3.691523447514555e-05,-4.0051413432138364e-05,1.2339823883849022e-05,0.00014591159327665082,-0.00014602596187614835,7.529229502779344e-05,-1.3625739512690416e-05,-3.598007752998455e-05,-3.2627449854771838e-06,8.956952278140307e-05,5.7845699013796545e-05,3.6185820551963846e-05,7.061068150505889e-05,-2.019768342279349e-05,-1.512218778998431e-05,1.3898728345793643e-05
533,0.013615751542043022,0.014006403154216626,0.014006403154216626,-4.564795786791365e-05,0.00013222698679101085,0.00012484062886414905,0.00013733130674381755,-3.310086414785474e-05,-4.37196879761359e-05,2.5510919945190834e-05,0.00016203132895043382,-0.00013384938848048477,7.395310041374614e-05,-1.2365051287588357e-05,-3.610585089745655e-05,7.513266859859869e-06,9.404628146285176e-05,4.930793622861529e-05,3.6852731170711195e-05,3.1117832800191534e-05,-1.5495066161292926e-05,-1.911987419362049e-05,2.4618934128284307e-05
536,0.013478862221869337,0.013601907765107857,0.013601907765107857,-1.1256023133228155e-05,0.00017224104659135264,9.069491837180976e-05,0.00015835724513408423,-5.7037626024794005e-05,-2.0464686003833775e-05,5.677398073203221e-05,0.00015471501405272647,-0.00012415689293220566,5.592879053665456e-05,-2.356337398850883e-05,3.0165242899329316e-05,7.31053091863032e-05,5.30624961322701e-05,-7.304866073582162e-05,4.471593676498742e-05,0.00013526890268167335,1.8833072922461724e-05,-2.58823226658933e-06,8.914149384509073e-07
537,0.013478862221869337,0.012642563641752834,0.012642563641752834,-1.5524433742939436e-05,0.00013536706838294778,9.166258236291469e-05,-4.7987235107029846e-05,-5.111480474624841e-05,-4.3124527528561885e-05,8.243988359708965e-05,3.8711500974386584e-05,-0.00010267150824574855,6.326735899847335e-05,-8.569437309233763e-06,6.953262948172778e-07,2.655641948649645e-05,4.29731936560529e-05,-0.00011676730734052399,3.706950474452242e-05,2.313685793069453e-05,3.4071851928274553e-06,-6.260439886318636e-06,2.1080723283830592e-05
540,0.013412384829888364,0.012726618274481603,0.012726618274481603,-2.9803222616919813e-06,1.592537704482311e-05,0.0001381971429668738,-3.78395190818992e-05,-3.467720646085581e-05,-4.438402968844457e-05,6.721502194523054e-05,-1.9853930625686188e-05,-0.00015264375147580722,5.3418868010339796e-05,1.1963000820287562e-05,-9.828803449636325e-06,9.386984418142674e-06,7.723519831074554e-05,2.4192369278352998e-05,4.865258097879632e-05,-1.4193946099112508e-05,-6.1199209721962684e-06,-2.7592368724072e-06,4.390765411699249e-07
541,0.013412384829888364,0.012674904137256993,0.012674904137256993,1.4719251146289026e-06,2.806823284345228e-05,0.00012766754221274823,-3.691514656111394e-05,-3.1817408100778266e-05,-6.44009538973478e-05,6.864984520689177e-05,-2.4703591157049233e-05,-0.00014168117037343108,5.9266889484206333e-05,1.2606244540620537e-05,5.361666785574925e-06,1.3139598945599574e-06,7.943589131173212e-05,5.394786624492553e-05,3.348635763359198e-05,-1.2804764073734987e-05,7.85460481665723e-06,-2.990952968957572e-06,-8.007175911188824e-06
544,0.013442810673787511,0.012267181802270528,0.012267181802270528,-6.505588794425421e-07,-5.784156276718022e-05,-2.2511002243845722e-05,-5.993970938561688e-05,-1.935735881488654e-05,-7.667317692721553e-05,2.1618238215523888e-05,-2.2185180773703904e-06,-9.982854109466644e-05,1.150316963730802e-05,-2.310097755980678e-05,1.8431557211897598e-05,1.1434281805122738e-06,1.0944501898393355e-05,-1.1597158111271711e-05,3.6513691829895835e-05,1.3438569008030754e-05,-2.1835607913089916e-06,2.3567693006043555e-05,1.9213177761230327e-05
545,0.013442810673787511,0.011782347578848678,0.011782347578848678,-1.3035020708684897e-05,-0.00011273827261447878,-1.7043371371983085e-06,-8.290206058745752e-05,-2.6541779789113207e-05,-8.876376526359309e-05,1.7996931042034703e-05,-4.475942648241471e-05,-0.00011305637420718994,1.814817530885193e-05,-2.430091590667871e-05,1.3085130694889812e-05,-5.836994787387084e-05,-2.4294078561979403e-05,5.9377099228186124e-05,-1.7158924342766114e-05,-7.935341786605931e-05,-1.0433875718263153e-06,1.1341114272909181e-05,1.1827659595837759e-05
548,0.0134653283259925,0.011742956543239648,0.011742956543239648,-1.0846338714145532e-05,-6.256308213778539e-05,-2.7436857008069636e-05,-5.860953711135153e-05,7.1585829255127465e-06,-0.00010830246627392626,-4.207868879120724e-05,-7.181332224263314e-05,-0.00012407915059611696,-5.6678667315281926e-05,-1.1851906833726389e-06,1.3845677390236233e-05,2.0832294995898338e-05,-6.8897858618584e-05,5.203238310059533e-05,-2.1034302840234886e-05,-7.422899966513796e-06,2.2207526351394337e-05,-6.527237580939982e-06,1.8050397948172758e-05
549,0.0134653283259925,0.011425243228487451,0.011425243228487451,-3.972858457927942e-06,-0.00012540149783035303,-2.5025521499628666e-05,-9.449959082303395e-05,-1.0421494080219418e-05,-0.00011638346058589377,-4.813025100020241e-05,-6.768396346615191e-05,-0.00010472675150140276,-5.4756412991991966e-05,2.424831666303362e-06,1.1998948584732716e-05,-3.3871866446588686e-05,-7.557919666851377e-05,4.95099544173172e-05,-1.2281397835067764e-05,-6.596440572820939e-05,2.7067747391811282e-05,1.8697508451168688e-05,1.4031927616997563e-05
552,0.013520676434220297,0.012535992509797249,0.012535992509797249,-1.6666224098571547e-05,-0.00021671845560831572,-6.224066301001585e-05,-0.00011493919345411996,6.264728650421602e-05,-0.00012176406266803497,-4.3457302967908615e-05,-6.263246165417513e-05,6.684913275421422e-05,-0.00011844294931279365,-2.6641027855021093e-05,-1.7919287402037298e-05,-9.340722590422957e-07,-9.132768864219542e-05,4.2044750696277336e-05,-2.899914371482737e-05,-7.215255986466218e-05,-2.255790818708192e-06,-3.3774608095882287e-06,-4.510499920797884e-06
553,0.013520676434220297,0.013249055109697141,0.013249055109697141,-1.7473685549020957e-05,-0.00018516633037506835,-6.881277456841417e-05,-9.266509646067789e-05,7.336610737638693e-05,-9.402026811471841e-05,-7.052365481740707e-05,-7.308959884085198e-05,8.248921994891134e-05,-0.00013728214109278268,-1.544630352555032e-05,-1.459052733707722e-06,-4.370500823824841e-07,-0.00013792833543675443,4.785712563943889e-05,-4.596326460159617e-05,-6.1000934933872487e-05,-9.723833150019346e-06,-2.0476088616305787e-06,-4.5159016690377026e-06
556,0.013541504888764311,0.01288700740000849,0.01288700740000849,-1.872142676347721e-05,-0.0001910593443426478,-0.00015725926558388893,-0.00010383336817767485,5.9572728041530354e-05,1.0127179534720198e-05,-9.358754812637926e-05,-0.00010000738464441383,4.351671130962131e-05,-0.00018195349433199225,4.9700971876518454e-05,4.04677341293791e-06,-6.208970422903803e-05,-0.0001356547857312762,6.883014034883672e-05,-6.507696383891925e-05,-7.855894193198765e-05,-2.3612160281345495e-05,-1.585403029707777e-05,-2.7067571393217806e-05
557,0.013541504888764311,0.013624474301352692,0.013624474301352692,-2.0632393823234452e-05,-0.0001233076930975585,-0.0001332069868931285,-9.303621053959433e-05,5.106489953504934e-05,0.00010897562792933968,-8.298672196360712e-05,-0.00010136830901046778,9.121487382117266e-05,-0.00018334572051344365,3.568660363271192e-05,2.1865330550099314e-05,5.21179940278671e-06,-0.00014963720228024612,5.322959028490004e-05,-0.00012867473544019958,3.624574458171992e-05,-2.8079861205014823e-05,-2.1034683109064644e-05,-1.103208574022574e-05
560,0.013588886405736697,0.013455066925797286,0.013455066925797286,-2.6863614461944962e-05,-0.00014473492471324788,-0.00014811112101369871,-0.00013331365682233808,1.693913898179744e-05,0.00037821429575615186,-0.0001280004342970642,-0.00012523193171091408,0.0001743541476412247,-0.0001050802846100396,2.7681088790814102e-05,-3.756231811280486e-05,-9.06449541253096e-05,-5.0027309156348566e-05,7.279623591671224e-05,-5.032380455418206e-05,-5.705359488501927e-05,-3.002676661026271e-05,-1.3800863463302449e-05,-2.1327218255464687e-05
561,0.013588886405736697,0.013942076687902379,0.013942076687902379,0.00014634019407822052,-0.00011851510410906485,-0.00012743518509296338,-0.0001335415995868061,-3.798094026933541e-05,0.0002746417423873027,-0.00011286920748489138,-0.00011064083751080033,0.00013504709309472673,-5.791445083900726e-05,3.752099350094795e-05,-2.408441272677919e-05,3.0282185280157135e-05,-4.3225348384794416e-05,6.237269601683693e-05,-3.169716277625412e-05,6.649809120062855e-07,-2.774901824864173e-05,-4.7857096922143686e-06,-9.198515044317901e-05
564,0.013733929320163454,0.014768270378623286,0.014768270378623286,7.863415946758323e-05,-0.00012197033599932183,-9.224145492225943e-06,-2.7249750478404166e-05,1.6151854047166126e-05,0.00035165853389571564,-4.738333302157116e-05,5.433926164187142e-05,0.00017993337841289757,-1.3638567502312071e-05,1.8682485197132338e-05,-1.109316891074741e-05,-8.585878665599012e-05,-5.325747271172077e-05,5.145107882526645e-05,-9.380343662996893e-06,-4.111057633053861e-05,-2.293283120252454e-05,-6.392286580876316e-05,-0.0001093845501134183
565,0.013733929320163454,0.014722066473191457,0.014722066473191457,6.806258518508912e-05,-0.0001844408119450236,6.123423570443265e-06,-0.00011885030009011643,1.5912205808490397e-05,0.0004184488740156667,-2.5517697849863907e-05,-3.946822057059762e-05,0.00020378674300218337,4.909625408799911e-07,2.6880476391397678e-05,-1.3660850459018548e-05,-8.693608993326051e-05,-4.2630628979623e-05,5.039997011408559e-05,-2.497182586012059e-06,-4.817154203919927e-05,-3.960235290378478e-05,-8.618613035196177e-06,-0.00011879527876089924
568,0.013810393256664909,0.0153865255772094,0.0153865255772094,5.2838739279650326e-05,5.7477519430904065e-06,1.0651297081949451e-05,-6.017388802092683e-05,-8.769438607941993e-05,0.0002812481270018452,8.074298332303442e-06,-3.584988831789815e-05,0.0001491475931993591,-2.2281843757809837e-06,5.822259512228811e-05,1.0690063801348515e-05,5.2365803230713934e-05,-3.2525609958611314e-05,4.052646391528469e-05,-9.951941892722971e-06,3.263760808749794e-05,-3.795628176931132e-05,1.6710405145659023e-05,-6.820482041348441e-05
569,0.013810393256664909,0.01553207451057295,0.01553207451057295,6.69726229580192e-05,0.00023593586909555596,1.1185152486632432e-05,-2.105612559034853e-05,-7.79717918840106e-05,0.0002367432621622356,-4.423990542818501e-05,8.805282755474763e-05,0.00014102960407626596,-7.41968734018883e-06,-1.5051753460966211e-05,4.984059994853851e-05,6.04974809198211e-05,-4.5782625859374095e-05,3.906992728389014e-05,-1.4536053828351215e-05,3.2678707025297623e-05,-2.4984420595046685e-05,-2.0471551692935464e-06,-5.705244015871358e-05
572,0.01380585353724889,0.015400497668089772,0.015400497668089772,-5.711431816507684e-05,0.000341319690508044,0.00010721410441192348,0.00010295993563659067,-1.1385036023057183e-05,-5.510783134468511e-05,4.63661905337176e-05,0.0001328045395666777,7.737937670185602e-05,7.082204649577761e-05,4.018266650973601e-05,3.4786071923917914e-05,0.0001047064656791008,0.00010446358430726832,0.00011010479039669008,5.286231511149708e-05,0.00012421068043295236,1.296028909564484e-05,2.7234709341428242e-06,7.465964507900935e-05
573,0.01380585353724889,0.01498454730225542,0.01498454730225542,-5.600211089586082e-05,0.00027522799363623564,9.118702093246611e-05,0.00012364435546487583,4.748488063341938e-06,-5.817692986283873e-05,4.1151106890993106e-05,0.00011700075989665493,3.9228036515623896e-05,5.736781974974292e-05,-1.3838187503552036e-05,2.6724115045908547e-05,4.7222528075963054e-05,6.528362229119011e-05,9.67808206405607e-05,4.207240194432416e-05,0.00011681878525905631,2.9036942819402612e-05,2.0831975552937366e-05,6.0774841401780577e-05
576,0.013686949187993305,0.01367541142568586,0.01367541142568586,4.604798557807044e-05,0.00020225306147949595,7.91681149382839e-05,0.000146739269042655,-2.7165654205418833e-05,-0.00011258486118890687,4.4125058695954064e-05,0.00012629049063889397,-0.00019788232474184043,6.671021422334889e-05,-8.735546030038677e-06,2.3174726447905415e-06,4.445572144049948e-05,6.772601919237787e-05,7.38258990054419e-05,8.038087813019956e-05,8.907178908202695e-05,1.357715035965157e-05,-1.91787231528906e-05,5.265330489010012e-05
577,0.013686949187993305,0.012993622676666766,0.012993622676666766,2.200916477931969e-05,0.00017374784888033902,8.649627984823383e-05,-3.0149031368864597e-05,-5.2434207875649006e-05,-8.415320977178453e-05,3.31740519595769e-05,7.925190309833852e-05,-0.0002561859479760642,7.1344635944115e-05,-1.2935615777678323e-05,-1.7255826815016917e-05,4.616231869022158e-05,5.6096712737598866e-05,8.344343214275796e-05,6.001176566996946e-05,8.249266748180162e-05,9.752828491400578e-06,-1.8361838940563757e-05,4.642678133450317e-05
580,0.01350370192381809,0.012780708604804063,0.012780708604804063,-2.7031706158595624e-05,0.00010581350608390494,9.899990772055389e-05,-4.364926598782404e-05,-4.016192707695154e-05,-9.667725251915726e-05,4.243966933699994e-05,-8.723646273438135e-05,-0.00023983377812555773,5.195141792000868e-05,-1.1783120771724499e-05,1.314979520543602e-05,1.9069532414732747e-05,-1.5481287086913652e-05,9.164124531480411e-05,1.7377055939959973e-05,6.442296592467755e-05,8.564749423385365e-06,-1.6124677006246203e-05,5.3289404095266943e-05
581,0.01350370192381809,0.012240788707196654,0.012240788707196654,-2.496289746432012e-05,-7.96426396550487e-05,8.420105823233825e-05,-7.927523906346323e-05,-2.1882372020627372e-05,-0.00012418494793678292,9.69565455989141e-06,-5.540919913983089e-05,-0.0002833967801666404,4.4823510672813424e-05,-1.1113944819953759e-05,1.1717486316911163e-05,-6.319236137414919e-05,2.9763596023713036e-05,0.0001120587968171094,2.125320990671753e-05,-7.399060128136625e-05,1.1448847872088663e-05,-1.2559669225993276e-05,5.7995983960381634e-05
584,0.013310749750066487,0.01239096855055864,0.01239096855055864,-2.228526333510672e-05,-6.735709681379376e-05,1.115243616823136e-05,-3.825606875352605e-05,7.043888563202927e-06,-0.00011458394726560073,-2.2671962769891253e-05,-6.006493442896499e-05,-0.00020367457254224063,-2.9610916272986286e-05,-3.2411292954748207e-06,1.8397218943846384e-05,-5.0954396497218115e-05,-2.084113845739921e-05,0.00014174075927257944,-6.907288307047565e-06,-7.09444114818325e-05,6.477615706899087e-06,7.614050673510064e-08,3.344660706261493e-05
585,0.013310749750066487,0.012491020784588597,0.012491020784588597,-3.4724918814390547e-05,-6.338045599932229e-05,1.361039177481871e-05,-7.069605803280865e-05,-8.189128502635867e-06,-0.00010105947253578052,-1.7051004529093917e-05,-6.313794701327424e-05,-0.00022268684697564822,-2.577857679284534e-05,7.435664565491606e-07,2.766788690678368e-05,-3.1523491416010074e-05,-3.01296614588864e-05,0.00015650595288207113,-2.1413651929833576e-05,2.6960763452734682e-05,4.348126103650429e-06,-5.773459724878194e-07,3.2894217154080254e-05
588,0.013247414877846465,0.013211812109368965,0.013211812109368965,-2.8957726716498655e-05,0.00014075128771764866,6.29143646619923e-05,1.653381848882418e-05,3.140121811611607e-05,-6.209338520420716e-05,1.688909843778674e-05,0.00011090450034998866,-0.00024341743483773825,3.8964898853919296e-05,1.051918719213063e-05,1.8608081941238197e-05,-9.788242819013249e-06,6.843381518365277e-05,0.00013291828828641882,3.6492567073764806e-05,2.575387518390926e-05,2.8403964133758563e-05,1.74508839131704e-05,4.049322707373904e-05
589,0.013247414877846465,0.013369691712446596,0.013369691712446596,-2.763594363273114e-05,4.480904950469267e-05,5.767569710997122e-05,-3.251162777814898e-05,2.3445558028925006e-05,-6.342931323843005e-05,3.09339684963561e-05,7.778189087730426e-06,-0.0002307482286596496,3.9842580190452284e-05,-1.164213765605382e-06,1.2546746797852392e-05,1.793824965488966e-05,8.13158065443531e-05,0.0001576807188996554,4.40241681644693e-05,1.5378296770904852e-05,1.4378782896073972e-05,-1.90967021853794e-05,3.8787572215142063e-05
592,0.013319204384399147,0.013368100513827967,0.013368100513827967,-2.0229730275787005e-05,-2.4888723476124142e-05,7.495180167552462e-05,-3.474081944773388e-05,2.3965332857187605e-05,0.00019555191052177177,-4.156230306762154e-07,-4.516009699727874e-05,-0.00023085481154339505,2.5678477202291104e-05,2.869715144697693e-06,-1.1169146946485852e-05,1.771919360407992e-05,-5.7608233350947555e-06,9.849298548033403e-05,1.1265237569659803e-05,2.1422082411390875e-05,4.01508216646107e-05,-3.798740212459961e-05,2.642996559416133e-05
593,0.013319204384399147,0.013422829256818146,0.013422829256818146,-3.370378492945747e-05,-1.7474344715537882e-05,-7.649414105799225e-06,-4.5282943697202425e-05,2.416519998860167e-05,0.0002627228249730251,5.943947709283748e-06,4.138931214129116e-05,-0.0002270442340295631,-1.909591121147969e-05,1.2587135597641464e-06,-1.183279059432607e-05,-1.1021754496596258e-05,2.2079917721384845e-06,8.967836912688653e-05,1.5320515608436835e-05,1.919053528808945e-05,3.643831868885172e-05,-2.094395036692731e-05,1.2536875980231343e-05
596,0.013450250570595824,0.013781860581560454,0.013781860581560454,-1.4411033707801835e-05,-5.273597291761689e-05,4.6419136479016745e-05,-3.304214737909206e-05,-4.496509670843807e-06,0.00028609779643716136,3.433417427800123e-05,-4.626852922115176e-05,-0.000162556221723662,-6.387173416442238e-06,7.054171037452761e-06,9.464686504543352e-06,-7.966396010488097e-06,2.776212286335067e-06,8.37637634492694e-05,-3.667126818527322e-06,-1.8231837700568576e-05,3.194176170154606e-05,-3.297929574955561e-05,1.287268861233315e-05
597,0.013450250570595824,0.013204338166435015,0.013204338166435015,-1.3029938518229756e-05,0.00010911226698226528,4.337824501817522e-05,-4.5264736489798454e-05,-1.7572812521393643e-06,-4.519458370623397e-05,2.9760601099724225e-05,-1.2608612951225951e-05,-0.0001517246536059247,-2.351610034111218e-05,1.1331071491440525e-05,1.0560967853052716e-05,2.742762158050027e-06,-1.3295723379087576e-05,7.665780986144454e-05,-1.4477287716090358e-05,2.6677668993215777e-05,-1.6332906845946127e-05,-2.0902122605548358e-05,-1.0428502537251916e-06
600,0.013606069189892107,0.014524844122140734,0.014524844122140734,-5.2309346732499764e-05,0.0002445781483675091,0.00011460016160526721,0.00016851577543548047,1.0255837526074175e-05,-7.429933247522059e-05,3.787531788248088e-05,7.048455278436449e-05,-0.00018004025472237117,4.1675314287203945e-05,4.2538412526482716e-06,1.1814695337761805e-05,0.00022216294290501538,3.3262141146224165e-05,5.450451134493051e-05,4.4901814278546225e-05,0.00016258628140349173,-8.750934682666411e-06,4.67315169316862e-06,7.938847655850623e-06
601,0.013606069189892107,0.014142782253829955,0.014142782253829955,-5.267093466386541e-05,0.00020456775393995486,0.0001213847811868618,0.00018722930706644548,1.245139575075882e-05,-5.4559521863666305e-05,3.3661404429494724e-05,8.93204833710115e-05,-0.0001936385907742988,3.813476459072263e-05,-9.900064605972147e-07,1.3809562494770944e-05,-8.320793281200167e-06,9.682701414931216e-05,5.8754388558099894e-05,6.0739004995866706e-05,0.00010633546920189474,-1.3087504480608914e-05,6.714858354825992e-06,1.7764252664846935e-05
604,0.013795804095423627,0.013843757187961214,0.013843757187961214,-3.31107596093716e-05,0.00022331035677325417,0.00010551620101978187,3.824791848728637e-05,4.0522050554727684e-05,-8.063333329801026e-05,0.00011191601273026208,9.95646930005023e-05,-0.00020606629831036117,7.059575885932645e-05,-3.5883887153431717e-06,1.8671158981078405e-05,1.774612541339593e-05,7.392416577204131e-05,0.00010030172838924046,3.66227997687929e-05,7.693900173535439e-05,-2.8185181918161105e-06,-5.111769041832304e-06,4.5092216885223026e-05
605,0.013795804095423627,0.013448328743736644,0.013448328743736644,-3.248423676495804e-05,0.00017606175601940776,9.584849592101818e-05,-7.205692699244537e-05,3.635495847788661e-05,-3.49939329157678e-05,9.559518361129449e-05,-2.485845561750466e-06,-0.00021824942624334653,5.4666552991875505e-05,-5.902965863242571e-06,1.117569221037229e-05,-9.800111452022974e-06,3.424208748924684e-05,7.224490932458138e-05,2.6607312554460806e-05,6.66233312449549e-05,-2.7966192874373517e-06,3.071456121688243e-06,3.642400144599378e-05
608,0.013944165605764931,0.014064167244730951,0.014064167244730951,-4.293443930919238e-05,0.00016442057383756037,9.13624963482107e-05,7.787553792923063e-05,1.6673997506586602e-05,-2.1281206231833492e-05,3.0336742609051724e-05,7.703357541458899e-05,-0.00020499811621448315,-3.105440337094478e-06,5.8179381312584155e-06,1.3685320932381727e-05,-2.5079502938751828e-06,1.708596465618939e-05,4.3283983261517277e-05,-2.728781058749519e-05,-3.904098452949256e-06,9.950635783297912e-06,-2.7178702271157817e-06,5.902559659034523e-05
609,0.013944165605764931,0.013762824346416245,0.013762824346416245,-4.261168791686032e-05,0.00019320333857194782,7.143153661672841e-06,8.220273382676168e-05,1.5762127254674852e-05,-2.7931276213166713e-05,2.9303793717190274e-05,0.00015164129431695982,-0.00023283783110855438,6.507625694212038e-06,3.1412513317263804e-06,8.892073817605705e-06,1.76532169462007e-06,-2.9076647836063783e-05,3.657172800558328e-05,-1.8116319640739676e-05,6.560442807767685e-05,3.278916028648382e-07,4.138494323342456e-06,5.5932852130808894e-05
612,0.014041393140529334,0.015005075766712707,0.015005075766712707,-6.436155663891441e-05,0.00022544054484569643,0.00011231976142198619,-6.219971297014126e-05,4.210397303040736e-05,-0.0001272322580916807,4.383486963433825e-05,0.00010275291224388638,9.227770613506436e-05,2.4225529937211832e-05,1.6511059043295974e-05,5.56695219302128e-06,4.7933599626048814e-06,8.935674157328321e-05,9.277669054881699e-05,3.3999668332853616e-05,0.00012187919474172304,1.1529738997069216e-05,2.149424572053249e-06,7.346206979832459e-05
613,0.014041393140529334,0.015225685069649202,0.015225685069649202,-6.687359145530535e-05,0.00024252222870018157,0.00010197985571267054,0.00010833047099595205,3.03957125083798e-05,-0.0001134281944405302,3.933919417818288e-05,0.00011189201609340671,2.903392487041856e-05,1.7548581508890494e-05,1.6500153760716786e-05,8.800737148249028e-06,3.83003114393432e-06,7.065482079269713e-05,9.649856889154762e-05,4.3875410913187803e-05,0.00010514312981172225,5.922325972278486e-06,1.1037981553272402e-05,6.430511916619253e-05
616,0.014002217630473199,0.014816488774269373,0.014816488774269373,-2.1192957309494886e-05,0.00014651369556759164,8.477740614353024e-05,8.804082465530882e-05,1.4509106613331823e-05,3.3221901765045915e-05,5.2369640563938446e-05,8.883482708824885e-05,-0.00012009679056291134,5.0629634557708414e-05,2.0805069218567952e-05,1.4513820563024638e-05,3.6573379895799006e-05,7.867669055713123e-05,8.70337444848701e-05,1.665780902158076e-05,6.865525347166113e-05,-0.00010663267124414233,9.342683370050508e-08,2.539544096748614e-05
617,0.014002217630473199,0.014575317750896911,0.014575317750896911,-3.9597448264885315e-05,0.00014593058499940526,9.119595076981568e-05,0.00010738485724800739,1.815732683553506e-05,1.5457565889391845e-05,4.815995958551866e-05,8.249478710695257e-05,-0.0001425999645016418,4.66884620732344e-05,2.644458934355498e-06,1.593952379835173e-05,4.267508878683657e-05,7.072357294418907e-05,8.62410055788132e-05,1.4133564620806283e-05,7.374946506843117e-05,-9.892523764278848e-05,5.072499498055549e-06,3.389452313740548e-05
620,0.014012489291968015,0.014516972555440065,0.014516972555440065,-2.3526943413116895e-05,0.00012805340321392578,5.8196371639951394e-05,9.990491307235061e-05,1.194059829458638e-05,7.026633461691745e-05,4.319277851664083e-05,4.899474103240209e-05,-9.248163776533147e-05,6.138114192822286e-05,1.3595687146334968e-05,2.980354154260567e-06,4.445881905098758e-05,6.571772010374843e-05,9.171989884293908e-05,1.8540867945375794e-05,1.1527858173394634e-05,1.9273685638836467e-05,-1.0484395534149372e-05,2.455750203125717e-05
621,0.014012489291968015,0.013913036115821753,0.013913036115821753,-1.5751399716918966e-05,0.00013149419974297415,5.4801490907721014e-05,-3.751020687559503e-05,6.657608980731311e-06,7.747674251163517e-05,3.4617125488694e-05,2.1811136039104896e-05,-9.460881920063002e-05,6.150999485953435e-05,1.1468095608506702e-05,2.692830514661182e-06,4.7909561201322506e-05,5.3341048105721714e-05,9.36202451509871e-05,5.513499622793461e-06,7.637522353434178e-06,3.41677126743889e-05,-6.093705085277179e-06,1.521224108955721e-05
624,0.01393367918702014,0.01479684056560802,0.01479684056560802,-2.2017668247826804e-05,6.640413901322973e-05,0.00011025853234059469,-3.063064397110793e-05,-7.017269758762268e-06,9.937060536344689e-05,9.776793078799528e-05,-1.817844501147192e-05,-8.197875920814113e-05,1.5291522977349814e-05,9.160467532183248e-06,-7.3038241941958405e-06,1.187222021371781e-05,-8.004434380382009e-06,0.00016596259697962523,-9.448193804928451e-07,1.3458348907988693e-05,6.273100026419343e-05,-1.086231175577268e-05,2.5409689149000768e-05
