n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,soybeans_monthly_rv
4,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,soybeans_seasonal_rv
4,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,soybeans_weekly_rv
4,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,488,2018-08-20T00:00:00,61,soybeans_weekly_rvb
4,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,soybeans_monthly_rv
4,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,soybeans_seasonal_rv
4,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,soybeans_weekly_rv
4,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,496,2018-10-15T00:00:00,62,soybeans_weekly_rvb
4,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,soybeans_monthly_rv
4,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,soybeans_seasonal_rv
4,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,soybeans_weekly_rv
4,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,504,2018-12-10T00:00:00,63,soybeans_weekly_rvb
4,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,soybeans_monthly_rv
4,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,soybeans_seasonal_rv
4,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,soybeans_weekly_rv
4,lasso,False,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,512,2019-02-04T00:00:00,64,soybeans_weekly_rvb
4,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,soybeans_monthly_rv
4,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,soybeans_seasonal_rv
4,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,soybeans_weekly_rv
4,lasso,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,520,2019-04-01T00:00:00,65,soybeans_weekly_rvb
4,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,soybeans_monthly_rv
4,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,soybeans_seasonal_rv
4,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,soybeans_weekly_rv
4,lasso,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,528,2019-05-27T00:00:00,66,soybeans_weekly_rvb
4,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,soybeans_monthly_rv
4,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,soybeans_seasonal_rv
4,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,soybeans_weekly_rv
4,lasso,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,536,2019-07-22T00:00:00,67,soybeans_weekly_rvb
3,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,soybeans_monthly_rv
3,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,soybeans_seasonal_rv
3,lasso,False,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,544,2019-09-16T00:00:00,68,soybeans_weekly_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,soybeans_monthly_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,soybeans_seasonal_rv
3,lasso,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,552,2019-11-11T00:00:00,69,soybeans_weekly_rv
3,lasso,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,soybeans_monthly_rv
3,lasso,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,soybeans_seasonal_rv
3,lasso,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,560,2020-01-06T00:00:00,70,soybeans_weekly_rv
