n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rv
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_monthly_rv
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_seasonal_rv
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rvb
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,ssta_lanina
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,tmax_very_hot_in_harvesting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,tmin_cold_in_harvesting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,tmin_very_cold_in_planting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,pdsi_very_wet_in_harvesting
12,bsr,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,pdsi_severe_drought_in_planting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rv
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_monthly_rv
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_seasonal_rv
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rvb
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,ssta_lanina
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,tmax_very_hot_in_harvesting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,tmin_cold_in_harvesting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,tmin_very_cold_in_planting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,pdsi_very_wet_in_harvesting
12,bsr,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,pdsi_severe_drought_in_planting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rv
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_monthly_rv
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_seasonal_rv
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rvb
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,ssta_lanina
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,tmax_very_hot_in_harvesting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,tmin_cold_in_harvesting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,tmin_very_cold_in_planting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,pdsi_very_wet_in_harvesting
12,bsr,True,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,pdsi_severe_drought_in_planting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rv
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_monthly_rv
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_seasonal_rv
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rvb
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,ssta_lanina
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,tmax_very_hot_in_harvesting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,tmin_cold_in_harvesting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,tmin_very_cold_in_planting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,pdsi_very_wet_in_harvesting
12,bsr,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,pdsi_severe_drought_in_planting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rv
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_monthly_rv
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_seasonal_rv
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rvb
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,ssta_lanina
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,tmax_very_hot_in_harvesting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,tmin_cold_in_harvesting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,tmin_very_cold_in_planting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,pdsi_very_wet_in_harvesting
12,bsr,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,pdsi_severe_drought_in_planting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rv
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_monthly_rv
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_seasonal_rv
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rvb
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,ssta_lanina
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,tmax_very_hot_in_harvesting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,tmin_cold_in_harvesting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,tmin_very_cold_in_planting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,spi_7d_very_dry_in_harvesting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,spi_7d_extreme_dry_in_harvesting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,pdsi_very_wet_in_harvesting
12,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,pdsi_severe_drought_in_planting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rv
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_monthly_rv
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_seasonal_rv
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,ssta_lanina
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,tmax_very_hot_in_harvesting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,tmin_cold_in_harvesting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,tmin_very_cold_in_planting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,awnd_extreme_high_wind_in_planting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,spi_7d_very_dry_in_harvesting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,spi_7d_extreme_dry_in_harvesting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,pdsi_very_wet_in_planting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,pdsi_extreme_wet_in_planting
13,bsr,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,pdsi_severe_drought_in_planting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_rv
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_monthly_rv
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_seasonal_rv
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,ssta_lanina
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,tmax_very_hot_in_harvesting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,tmin_cold_in_harvesting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,tmin_very_cold_in_planting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,awnd_extreme_high_wind_in_planting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,spi_7d_very_dry_in_harvesting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,spi_7d_extreme_dry_in_harvesting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,pdsi_very_wet_in_planting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,pdsi_extreme_wet_in_planting
13,bsr,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,pdsi_severe_drought_in_planting
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_rv
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_monthly_rv
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_seasonal_rv
13,bsr,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,ssta_lanina
