,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
769,-1.1466572353851654,0.0,-4.110487846687649,9.52e-05,0.011053088,8.44e-05,1.41e-05,2.89e-05,0.012574138,0.2548387096774194,-4.644268042688536,0.000129646,9.38e-05,-4.162750006278334,0.011043803,3.73e-05,-4.149534026304677,1.01e-05,0.011023761,0.010688782
772,-1.120921196446901,0.0,-4.354542682474879,8.99e-05,0.010649925,8.47e-05,1.78e-05,2.69e-05,0.00971011,-1.0322580645161288,-4.6446813733249135,7.48e-05,8.78e-05,-4.184127310461358,0.010899167,3.33e-05,-4.185689884472432,1.52e-05,0.010617393,0.010338113
773,-1.1206579121610876,0.0,-4.1448526912484525,8.7e-05,0.010501176,8.97e-05,1.84e-05,2.62e-05,0.011228068,-1.285062768155093,-4.644626758954112,9.1e-05,8.96e-05,-4.222328399596861,0.009952971,3.33e-05,-4.1889553966254365,1.49e-05,0.010678431,0.010510008
776,-1.122566723233235,0.0,-4.1450006281039204,8.85e-05,0.010545924,8.05e-05,1.9e-05,2.72e-05,0.01054922,-0.0344827586206897,-4.628516502741537,9.39e-05,8.43e-05,-4.234816878853316,0.009820098,3.31e-05,-4.195505242879793,1.38e-05,0.010509538,0.010423095
777,-1.119999701446554,0.0,-4.24227944023356,9.04e-05,0.010573589,8.52e-05,2.05e-05,2.69e-05,0.010322079,0.3302081678054981,-4.60621192841336,8.13e-05,8.64e-05,-4.1844066971359055,0.010723992,3.26e-05,-4.189526060306274,1.38e-05,0.010610554,0.010632872
780,-1.1234223971621289,0.0,-4.104360595633635,9.26e-05,0.010639482,9.74e-05,2.17e-05,2.96e-05,0.012003788,-0.0064516129032258,-4.525437434038175,0.000104807,8.75e-05,-4.1430690115508,0.011199181,3.28e-05,-4.186634932245184,1.3e-05,0.010606995,0.011059777
781,-1.1342828739519335,0.0,-4.081686692142769,8.99e-05,0.010580802,0.000100127,2.14e-05,3.06e-05,0.01237121,-0.1419354838709678,-4.51493641482519,0.000118937,9.17e-05,-4.132772861418267,0.011065442,3.18e-05,-4.17916102616037,1.31e-05,0.010855433,0.011423419
784,-0.4921983219243873,0.0,-4.020611503196666,9.26e-05,0.01080344,0.000106006,2.29e-05,3.25e-05,0.012084623,0.22,-4.490939496894558,0.000115838,9.46e-05,-4.088799922187921,0.011391042,3.4e-05,-4.153757999069269,9.12e-06,0.011204021,0.012129193
785,-1.1090075825138423,0.0,-4.039533872130116,9.92e-05,0.01120844,0.000108764,2.23e-05,3.31e-05,0.011523069,0.3833333333333333,-4.487167618874946,8.96e-05,9.8e-05,-4.067526015909118,0.011835887,3.58e-05,-4.127089390057381,9.22e-06,0.011401897,0.012149401
788,-1.122369260018875,0.0,-3.878478129020193,0.000121044,0.012269272,0.000119703,2.22e-05,3.49e-05,0.013780272,0.2419354838709677,-4.47168546945288,0.000122732,0.000107705,-3.9473528179622592,0.014217595,4.29e-05,-4.056295015385665,7.73e-06,0.012006613,0.012830871
789,-1.1300703253789184,0.0,-3.8814326965376025,0.000126101,0.012557805,0.000121427,2.23e-05,3.48e-05,0.013814192,0.1290322580645161,-4.482414998657168,0.000133467,0.000110106,-3.9124825109846557,0.014772086,4.83e-05,-4.033271175233467,7.25e-06,0.012275868,0.013254783
792,-1.150738141815274,0.0,-4.149265290959604,0.000133901,0.013210789,0.000134856,2.17e-05,3.22e-05,0.010527275,-0.3033333333333333,-4.506205510178057,7.4e-05,0.000120189,-3.9190151939019313,0.014023731,5.35e-05,-3.982343221733312,7.1e-06,0.012945137,0.013875349
793,-1.150738141815274,0.0,-4.283201476015702,0.000134859,0.013239151,0.000122682,2.26e-05,3.24e-05,0.010957031,-0.4666666666666667,-4.491005956987817,9.61e-05,0.000117624,-3.9827633850612845,0.013109481,5.37e-05,-3.9855874176450325,7.02e-06,0.012822095,0.013062099
796,-0.1939630471692042,0.0,-4.059981223186616,0.000128382,0.012774905,8.69e-05,2.64e-05,2.97e-05,0.01280573,-0.1322580645161289,-4.458108862079941,0.000115302,0.000113835,-4.207457785942618,0.010083388,5e-05,-4.016447958860822,6.07e-06,0.012485366,0.010749879
797,-0.1555235414404408,0.0,-4.025717933793952,0.00012582,0.012642849,9.73e-05,2.9e-05,2.97e-05,0.011596448,0.2290322580645162,-4.412768438786287,9.27e-05,0.00011379,-4.183012248316479,0.010046981,4.82e-05,-4.019656825307309,6.58e-06,0.012545458,0.011319493
800,-0.6460879869823477,0.0,-4.025332586917628,0.000118394,0.012304163,9.88e-05,3.16e-05,3e-05,0.012444419,0.6419354838709678,-4.3976843392431375,0.000109407,0.000106882,-4.033037632054488,0.012805371,4.56e-05,-4.0462170175364784,8.2e-06,0.012224818,0.012049226
801,-0.4309189044013073,0.0,-4.131810693954022,0.000115036,0.012089395,9.74e-05,3.14e-05,3.1e-05,0.01126322,0.4161290322580645,-4.383753084130464,8.44e-05,0.000105772,-4.024494522209078,0.013111723,4e-05,-4.059768773895043,9.9e-06,0.012113497,0.011958898
804,-0.0712067489086841,0.0,-4.287146510966789,0.000101862,0.011229322,8.15e-05,3.15e-05,3.29e-05,0.009663469,-1.090397613471136e-17,-4.395582177300227,6.97e-05,8.91e-05,-4.18867493419493,0.010799206,3.28e-05,-4.139949916287451,1.14e-05,0.011076288,0.010429759
805,0.2929812394427677,0.0,-4.160991929413247,9.88e-05,0.011077321,7.16e-05,3.13e-05,3.39e-05,0.011025778,0.1399999999999999,-4.411004795120505,9.63e-05,8.87e-05,-4.258887798069664,0.010073258,3.13e-05,-4.150640475181717,1.2e-05,0.011004304,0.009734521
808,0.6070135713467576,0.0,-4.1717128094553795,9.94e-05,0.011240746,7.28e-05,2.33e-05,3.95e-05,0.010482166,0.5,-4.43727502436011,7.38e-05,8.44e-05,-4.249398039448322,0.010117662,2.84e-05,-4.152829761735372,1.36e-05,0.010805667,0.009938015
809,1.185646610493263,0.0,-4.2351025064424626,9.98e-05,0.011221603,7.39e-05,2.1e-05,4.04e-05,0.010231794,0.5,-4.472999243356144,7.84e-05,8.09e-05,-4.220366734035769,0.010479826,2.78e-05,-4.1625435346446125,1.36e-05,0.010612036,0.010142689
812,0.4073782616287107,0.0,-4.274171616875159,8.27e-05,0.010303467,6.83e-05,1.83e-05,3.85e-05,0.009327865,0.5199999999999999,-4.517611425506811,6.58e-05,7.42e-05,-4.261912735369747,0.009993533,1.97e-05,-4.232813702625962,1.18e-05,0.010051229,0.009785914
813,1.0171446675726563,0.0,-4.1392768047503985,7.76e-05,0.010101878,6.62e-05,1.78e-05,3.76e-05,0.011925689,0.6633333333333333,-4.545060237769865,0.000110184,7.06e-05,-4.288918441099099,0.009752549,2.04e-05,-4.255663482607139,1.11e-05,0.009791517,0.009497339
