n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,epu_index
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_monthly_rv
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_seasonal_rv
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rvb
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rvg
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_jumps
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,soybeans_weekly_rv
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,frbsf_sentiment
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,Text_Climate_Anomaly
11,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,epu_index
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rv
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_monthly_rv
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_seasonal_rv
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rvb
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rvg
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_jumps
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,soybeans_weekly_rv
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,frbsf_sentiment
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,Text_Climate_Anomaly
11,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,30,epu_index
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rv
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_monthly_rv
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_seasonal_rv
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rvb
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rvg
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_jumps
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,soybeans_weekly_rv
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,frbsf_sentiment
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,Text_Climate_Anomaly
11,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,31,epu_index
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_monthly_rv
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_seasonal_rv
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rvb
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rvg
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_jumps
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,soybeans_weekly_rv
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,frbsf_sentiment
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,Text_Climate_Anomaly
11,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,32,epu_index
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_monthly_rv
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_seasonal_rv
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rvb
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rvg
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_jumps
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,soybeans_weekly_rv
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,frbsf_sentiment
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,Text_Climate_Anomaly
11,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,33,epu_index
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_monthly_rv
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_seasonal_rv
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rvb
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rvg
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_jumps
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rv
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,frbsf_sentiment
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,Text_Climate_Anomaly
11,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,34,epu_index
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_monthly_rv
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_seasonal_rv
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rvb
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rvg
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_jumps
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rv
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,frbsf_sentiment
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,Text_Climate_Anomaly
11,none,True,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,35,epu_index
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_monthly_rv
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_seasonal_rv
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rvb
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rvg
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_jumps
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rv
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,frbsf_sentiment
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,Text_Climate_Anomaly
11,none,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,36,epu_index
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rv
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_monthly_rv
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_seasonal_rv
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rvb
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rvg
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_jumps
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,soybeans_weekly_rv
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,frbsf_sentiment
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,Text_Climate_Anomaly
11,none,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,37,epu_index
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rv
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_monthly_rv
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_seasonal_rv
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rvb
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rvg
11,none,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_jumps
