,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
521,0.013803920496171731,0.01473108464282731,0.01473108464282731,8.299537232687726e-05,1.2602952733686835e-06,-0.0001402540983281142,3.080059339481522e-05,1.6675830283929826e-06,0.0001266536908258331,7.679718625013266e-05,1.0635548824211582e-05,-0.00012330813380685867,1.4258596020226832e-05,0.0002550540710171845,-8.143619278598635e-05,1.712878786293004e-05,0.00015017971345514524,0.00010506200832537616,-3.078466946590197e-05,2.156050235271323e-06,0.00026180879170624395,-1.910934901161454e-05,4.41661180320807e-05
524,0.01374314301292921,0.01529684952433394,0.01529684952433394,8.647182406093634e-05,5.574368794896145e-06,-7.099864047177106e-05,3.690146430244568e-05,1.315283095891573e-05,-5.253164517398545e-05,5.906472346623559e-05,3.4339477522280504e-05,-4.6751987059678865e-05,2.4287625906254106e-05,0.0004536020612863467,-7.281613849499991e-05,6.549479599016194e-06,-9.17837103884267e-05,-4.5015432333457285e-05,-1.526339243582697e-05,2.653160354384454e-06,0.00033928812980093425,-7.528028896786055e-06,-3.3276397321060355e-05
525,0.01374314301292921,0.015219629028075428,0.015219629028075428,5.5819293256718085e-05,5.54670631117915e-06,8.624953136859403e-05,2.2008657629157825e-05,2.6207772793895854e-06,-0.00012415271851978104,2.468927570816959e-05,1.7719424288316077e-05,-4.7722447845899296e-05,2.2357519021625194e-05,0.0004323150586697011,-7.40386989309627e-05,1.709333797407453e-05,-8.96059578144559e-05,-5.208886549098679e-05,-1.3292871170733633e-05,4.947541406181699e-06,0.00036824616246121876,-1.576694669211065e-05,-4.223593683946092e-05
528,0.013647608435462408,0.015105974028864521,0.015105974028864521,4.7516906308828764e-05,3.4817986306734384e-06,7.477751662463561e-05,1.8100430816048175e-06,-1.2544467881525635e-06,2.8519675561256007e-05,-1.0771264899176458e-05,1.4362809270096478e-05,0.00013090374146941031,2.1390848014561926e-05,-0.00012096569766981702,3.013554652397943e-05,2.1762865471828264e-05,3.516733447895604e-05,6.022877727900777e-05,4.32347702712832e-05,1.6232165268093014e-05,0.00028595754117759497,1.434222897842119e-05,1.7415831566722774e-05
529,0.013647608435462408,0.015180817001577383,0.015180817001577383,2.7460634210001445e-05,3.590990359043644e-06,8.051495470681402e-05,-1.4364751709763368e-05,4.4710639235745475e-06,2.6197701376986515e-05,-4.572381779553325e-05,7.1744366687198636e-06,0.00011218669172194495,4.767658458604273e-06,-0.00010454297354044684,6.300136135450884e-05,2.9486875077964215e-05,6.369734356439949e-05,5.588833500041801e-05,-2.4745176226588228e-05,6.655243220166085e-06,0.0002772944277580791,1.1735895252513729e-05,3.2730579906683485e-05
532,0.013546987203712377,0.01390788584702056,0.01390788584702056,-3.0036657110485977e-05,1.7401606373823597e-06,8.13928540537745e-05,-4.8923690060291846e-05,-3.056234379982925e-05,5.5005276819883875e-05,-0.00013196975457958616,-1.4404930343516753e-05,0.00011150525721859595,5.5674153497875525e-06,-0.00015959444310283287,8.109607057349422e-05,-2.2695375719195e-06,1.7037860493474e-05,3.949956372480301e-05,-3.165215633543994e-05,8.207446285268815e-07,-5.290142071544324e-05,1.3971089622373256e-05,2.361414231472736e-05
533,0.013546987203712377,0.013581636793211442,0.013581636793211442,-3.1722310206987456e-05,2.2241867327466023e-06,5.1385627161835144e-05,-5.7948751486947006e-05,-2.5178709322517533e-05,4.3119766044128486e-05,-0.0001592766840076365,-1.42099642971516e-05,0.00012128148759074975,5.122095577689834e-06,-0.00016943122566772216,6.404788702866426e-05,-6.2736805193708276e-06,2.7573535169267417e-05,3.669031072377038e-05,-8.814785642243805e-05,2.1840729966697837e-05,-5.754997960366381e-05,3.198081996288238e-05,2.0543135290154167e-05
536,0.013447895811059951,0.013044745602136955,0.013044745602136955,-2.7956673363860317e-06,1.0619743898132583e-06,9.803742072108435e-05,-1.1973140756253997e-05,3.3295950743195135e-06,1.9312541146518923e-05,-0.00010627039567566499,-2.4340363654573594e-05,5.294034628150257e-05,6.349738974904539e-06,-0.0001817303697157513,6.897579514088648e-05,-2.8148928163318486e-06,5.416007667918166e-05,2.8712335315503878e-05,-6.440539843879378e-05,-8.170690016413573e-06,-5.133814559030725e-05,1.7603929479719226e-05,3.099496716458816e-05
537,0.013447895811059951,0.012334233644754248,0.012334233644754248,-2.321853209650726e-05,1.1495418493723263e-06,4.791442760961218e-05,-9.023238685585966e-06,-5.084211670691729e-06,1.845599751050031e-05,-0.00010269410551472902,-3.8850024598104934e-05,7.691429314036213e-06,7.018376521727987e-06,-0.00015793829814128913,-1.3882244056730997e-05,2.186184735819552e-06,5.250997936627755e-05,3.0205554007807223e-05,-2.60242201602523e-05,-7.324791172322876e-06,-5.7878855437820674e-05,1.3038716879236745e-05,2.9897099589106803e-05
540,0.013420019159502104,0.012394494664910962,0.012394494664910962,-2.9419238912851143e-05,1.4114347368376912e-06,1.4585230333068467e-05,-2.285584920286965e-05,-1.5142664410632279e-05,1.2849198391222672e-05,-7.458782324192725e-05,-2.3467076364340755e-05,-6.125003335455404e-06,1.7755652690993885e-05,-0.00021538580530432226,-2.845597344730777e-05,4.8312171770703575e-06,4.2543456804651216e-05,3.972972579049383e-05,-6.558060353881955e-05,1.9306453395984134e-08,-9.314406743442305e-05,-1.573796007733108e-05,3.60109284133614e-05
541,0.013420019159502104,0.012248819218407416,0.012248819218407416,-3.7501175472698375e-05,1.3584531416199751e-06,1.0266200920341362e-05,-2.6079990144580735e-05,-6.207251358318899e-06,1.4764131260562862e-05,-8.548938616058877e-05,-4.64730707221861e-05,-1.6112817286284552e-05,2.1734333943186355e-05,-0.00022207321962923742,-2.984860434935399e-05,4.1920114131244195e-06,4.7261967795293456e-05,3.941767488413461e-05,-5.872854016843121e-05,3.083885894739069e-06,-9.718261118337068e-05,-2.0585646461768193e-06,3.844360274115388e-05
544,0.013444219199190947,0.011905687570277894,0.011905687570277894,-7.215983225705713e-07,7.480242038582219e-07,-5.349921118067869e-05,-3.599574930149174e-05,-2.0256780951513066e-05,1.5249728157868958e-05,-0.00012296665307985676,-6.168354671899578e-05,-3.255913006796618e-05,1.4804548929987505e-05,-0.00016365104794886066,-1.619959297386231e-05,1.270377101491249e-05,7.88994106642349e-06,1.0113455980444996e-05,-0.00012299345681185514,-1.50156651807265e-05,-7.222082493171911e-05,-1.0270893544657157e-05,4.383115019663819e-06
545,0.013444219199190947,0.011643622682509418,0.011643622682509418,-4.3451057672427855e-06,8.311052715725964e-07,-5.3010791766610055e-05,-3.7549676030721456e-05,-1.5154441709910316e-05,1.027151921789482e-05,-0.00011328917416904005,-7.566229064082108e-05,-7.219676449949475e-05,1.3367404242217163e-05,-0.00018629175494425,-3.721873065842374e-05,1.449497558269286e-05,1.0946463280561147e-05,1.0488925163372187e-05,-0.00011815475678986331,-1.720855452958858e-05,-8.233088143697387e-05,1.4424774883536884e-05,3.943728006561287e-06
548,0.013498670946476124,0.01195108964984498,0.01195108964984498,-4.878666751665151e-05,1.8752331925497856e-06,-2.9674128450096758e-05,1.0327632639928198e-05,-1.4375627843037365e-05,-4.872624213021482e-06,-0.00019757908586143458,-8.859422896648539e-05,-4.905640126935395e-05,1.0553896895544313e-05,-0.0001649758981307059,-1.9192033125818852e-05,8.770500903665379e-06,-8.901661749405321e-07,-1.6878813526091107e-05,-6.667912573902868e-05,-7.909418400231517e-08,-7.093401542078937e-05,1.2320221524078079e-05,-4.2395487480462175e-06
549,0.013498670946476124,0.011855656323751535,0.011855656323751535,-2.1245353659651302e-05,2.03516684450733e-06,-3.8019897679077986e-05,1.005550826448598e-05,-1.831526095429581e-05,-3.2710095365473535e-06,-0.00015579236331632275,-8.332041414405467e-05,-5.2405469859877484e-05,1.2706452052952954e-05,-0.00017481638170011138,-1.4372961961726105e-05,3.34658330007187e-05,-9.390045070176712e-06,-1.735226989239891e-05,-6.818892366482032e-05,-5.11953075601923e-06,-8.570750267153927e-05,4.560870336263179e-06,-5.028859673075203e-06
552,0.01355766395777093,0.012342211633787408,0.012342211633787408,-5.8251963473594514e-05,1.2061410052410793e-06,-7.670083948596584e-05,4.619524141844522e-05,-8.77192624102463e-06,-1.9013860237464543e-05,2.273168188821728e-05,-4.2343949662608796e-05,-3.725959743633211e-05,-1.5777552823692532e-06,-0.00018368811969139644,-8.272627285805357e-05,-1.7038065639098932e-05,-1.611095771750115e-05,-4.548055417217256e-05,1.2517524769464217e-05,-2.0655539278777722e-05,-6.0539354224147245e-05,4.3460397500894034e-06,-3.0782191265643634e-05
553,0.01355766395777093,0.013045633374123313,0.013045633374123313,-4.3945920926944384e-05,2.32000250434794e-06,-6.727309020789107e-05,3.561136998087022e-05,2.356254950427683e-05,-5.982594976785549e-05,3.9306568705796966e-05,-4.1460460424787014e-05,-5.58140317230027e-05,1.5625452034555566e-05,-0.0001206652291057253,-7.609052108136893e-05,-9.185649348637526e-06,-5.6980482872859285e-06,-4.552902819114024e-05,1.7064080543605088e-05,2.931388756223896e-05,0.00015545837667104933,-3.106026777004445e-06,-1.6302661319969046e-05
556,0.013568716092862896,0.013295714790442196,0.013295714790442196,-4.424581352623136e-05,2.30279107199749e-06,-5.6217006954284446e-05,1.5677954809234507e-05,4.531482638412854e-05,-0.00010452555998654134,3.364293137337881e-05,0.00012107398632451804,-6.685687114440952e-05,1.1962013901438696e-05,-9.178344471365563e-05,-6.457077420236601e-05,-6.310713420134562e-06,-5.1661881914242256e-05,-2.8860921206614874e-05,6.364462784858915e-05,1.010847374345758e-05,9.113848930383029e-05,2.5324646733224652e-05,-0.00012250054069454564
557,0.013568716092862896,0.013431082152443463,0.013431082152443463,-3.714339005455258e-05,2.4068713719316293e-06,-5.853798669704702e-05,9.305982187015616e-06,2.4836175098243983e-05,-9.568919538423871e-05,9.483982511255817e-05,0.00011472040668195405,-7.47268947543489e-05,1.7669046018227162e-05,-6.985108925618987e-05,-3.355474982527085e-05,-1.3885399775972473e-05,-7.138111806170855e-05,-6.975492733999999e-05,8.22427922003044e-05,1.4483378004115365e-06,0.00011371712041864157,2.1652598475156994e-05,-0.00011116522026213715
560,0.013658899134250377,0.013642506716297948,0.013642506716297948,-2.7717294356079946e-05,4.931351941195317e-07,-0.00011794981635830481,-8.449589666952306e-06,-3.5776193806213997e-06,-4.001375746156555e-05,0.00012514226961457097,0.00017245316996422844,-7.639472889422905e-05,-4.2098468486528875e-06,-4.489970311624347e-05,-6.387643299831325e-05,-3.186759878644807e-05,-1.7714586188049e-05,-2.138998145710502e-05,0.00011149978782668767,-2.3644776615583397e-06,0.00014193897988661774,1.807933370173487e-05,-9.755822987585817e-05
561,0.013658899134250377,0.014891509938628008,0.014891509938628008,0.0001145349937496576,9.713995041238377e-07,-8.524098616362608e-06,-2.4067751371603664e-05,-2.3652604728567894e-05,-9.285606252660727e-05,0.00012591164228183515,0.00016116561141416242,-3.724169588167569e-05,2.716522343462202e-06,0.00037291256878006605,-1.511253725766437e-05,-6.164043961234711e-05,-1.1530306346685394e-06,8.854572593008925e-07,0.00010372338016622962,-2.6069393049965585e-05,0.00011759376118334331,-3.228920860465223e-05,-8.92674865860954e-05
564,0.013755059737762317,0.014932803116176206,0.014932803116176206,0.00010153875661330858,7.1975239143284856e-06,-6.207673609651465e-05,2.3572843292640753e-06,-1.8236732455534365e-05,-2.9658906594249857e-05,0.00012472882683596255,0.00013033016454301106,-4.606998954841401e-06,8.413742837092286e-06,0.00024309576321911663,-8.823723669593164e-07,-1.9370222124734936e-05,-2.1645234312472894e-05,-7.175869961315585e-05,0.00011188588958930268,5.9130062527401605e-06,0.00016139959133738558,-4.13654296335153e-05,1.8430400166380423e-06
565,0.013755059737762317,0.015157262743499737,0.015157262743499737,9.473267863086221e-05,5.509395664375915e-06,-9.606920234773497e-05,6.065983363896521e-06,-2.681858466075937e-06,2.7099427113626008e-05,0.0001407841591617398,0.00014102446410561243,-4.312682747013241e-05,9.14055132170688e-06,0.0002817529180708789,-4.7714277027353095e-05,-1.6604238381887627e-05,1.1370521974640724e-06,-7.656248234525265e-05,0.00011701638311251372,-8.262461565209378e-06,0.0001784736181241442,-2.8706584898827714e-05,8.621463069857783e-06
568,0.01380162699286132,0.015260700857799958,0.015260700857799958,6.666781274361711e-05,7.075805342537933e-06,2.1931814289928296e-05,-1.7163678835458994e-05,-1.1404681874864763e-05,-3.856387679661566e-06,0.0001941865637718365,9.62766793713854e-05,-3.0138053916743955e-05,2.2526381620764368e-05,0.00018395709993455965,-3.513245524345621e-05,-2.2951521382310604e-05,1.5619483815498824e-05,-4.865863703571449e-05,8.810174093241585e-05,-3.223588703122005e-05,0.00013780676038209095,-1.266069082021204e-05,9.34351667183364e-07
569,0.01380162699286132,0.015731399456233367,0.015731399456233367,7.503133837872156e-05,5.824239296998712e-06,0.0001903569990122378,-6.419848198220279e-06,3.3180280524902626e-07,-1.2549065806979343e-05,0.00020440272197333798,7.039027543896737e-05,5.33444755092205e-05,1.898405457723129e-05,0.00022192322840055567,-3.250674471928505e-06,-2.728983739416435e-05,1.385584489980829e-05,-5.085180970354486e-05,8.401837028713999e-05,-2.1681325069948798e-05,0.00013047748462781782,-7.982625152180844e-07,5.168208874692937e-06
572,0.01369582921168941,0.014291224641245643,0.014291224641245643,-9.222161390425753e-05,1.6906704058783362e-06,9.0560482390174e-05,3.053418629406224e-05,1.8469014662514383e-05,4.531665374315707e-05,1.8781629955810784e-05,-3.2662992152836525e-05,7.463194388719785e-05,2.916351995736477e-06,-0.00017748316165580035,5.685535236807482e-05,6.910956470392193e-05,8.648431735764462e-05,0.00012309124833791428,6.333218796044094e-05,5.0903135866064984e-05,1.9721803664651817e-06,7.027973758795269e-06,4.379062219413754e-05
573,0.01369582921168941,0.014177455025564778,0.014177455025564778,-6.529149306061299e-05,1.669352236604027e-06,8.680847269715742e-05,1.5571497178825667e-05,-3.077848699376773e-05,3.120936101367988e-05,-0.00010419239135899261,-3.175115264639317e-05,6.918988356119371e-05,3.032700317362469e-06,-0.0001806272155363331,5.181375061965809e-05,6.0222700117265046e-05,9.814566287786874e-05,0.00010222968973721435,6.851061064025999e-05,2.3098981446310064e-05,1.69880232124342e-05,4.485927606765472e-06,5.357223562441504e-05
576,0.013571337850810076,0.012940996777831521,0.012940996777831521,9.925067142489752e-05,1.4193405104379053e-06,0.00010129504503993303,-3.12742446158154e-05,-2.5106076354859396e-05,4.91423637868138e-05,-0.0001689160459386585,-6.88615116064284e-05,5.642699942086438e-05,-5.2684122192658834e-06,-0.0001894309808426442,3.5463507867916635e-05,3.196840772034193e-05,3.399122363589413e-05,8.517203660176165e-05,-0.00013138255943204058,2.427251179369705e-05,-3.450128629765459e-05,2.2892882407177238e-05,4.0031705505043644e-05
577,0.013571337850810076,0.012587172458517308,0.012587172458517308,3.05817970922817e-05,1.69250402450416e-06,6.026478425383175e-05,-2.798595410240523e-05,-4.24075315004302e-05,5.2617957219354136e-05,-0.0001759214306503054,-6.999232784210107e-05,5.750925597794776e-05,-6.467798248195322e-06,-0.00019832087157965362,-1.2360359141894151e-06,3.584895106314434e-05,3.843740842057741e-05,7.936600701441421e-05,-0.00015000647491660856,2.3892792148672017e-05,-2.37909854922691e-05,2.5484650514044916e-05,3.71652111698495e-05
580,0.013443928460027968,0.012719531140788694,0.012719531140788694,-1.5711876699242566e-05,1.1594836450967705e-06,4.4700915932480715e-05,1.4249216214921034e-05,-2.0656246890666806e-05,2.094059886985633e-05,-0.00017416599235957618,-4.8321786348424215e-05,-4.391809197841212e-05,1.1362704253770061e-06,-0.00013157192896869673,-3.438063763951504e-05,3.418000699866752e-05,4.323346675732864e-05,-1.5747504721730366e-06,-9.601829518942396e-05,1.7000185721371963e-05,-8.949347934503749e-05,1.2705265571639757e-05,4.4756181209777425e-05
581,0.013443928460027968,0.01237268696113517,0.01237268696113517,-1.5673217158109766e-05,2.096911052831274e-06,-4.445204822332016e-05,1.657565835103014e-05,-1.5598270642840362e-05,3.092813929015392e-06,-0.000190252003706064,-7.651354744439231e-05,-5.524648072878335e-05,1.1348808379807452e-05,-0.00013943889510983353,-3.208251097021275e-05,2.725452586787469e-05,4.615345605316179e-05,5.757158105552662e-06,-0.00010688025628041942,1.3582761350789952e-05,-5.386595753407164e-05,1.1456516972430109e-05,2.4359538356293344e-05
584,0.013297004203291926,0.012793529868742716,0.012793529868742716,-2.4344140183529817e-06,4.234683015056362e-06,-3.0462563063338167e-05,1.4930830245702963e-05,8.064520079642534e-07,-2.677349790246808e-05,-0.00016548566438359558,-5.769175609202648e-05,-1.1130621373922622e-05,-1.4476856995315757e-06,-0.00015497004447752262,-5.874553717148956e-06,4.1891500152360096e-05,4.85690129607974e-07,-4.8583125594632295e-05,-3.46367781958179e-05,7.141734090509999e-06,0.0002367288784307675,2.362624155239246e-05,5.5296834625551125e-06
585,0.013297004203291926,0.0125008959764199,0.0125008959764199,-1.0152386812478653e-05,4.494487257034052e-06,-2.3028923669699e-05,1.2671793419940514e-05,-8.421177603850083e-06,-3.937757186122326e-05,-0.000187632064069021,-5.248430015399208e-05,-9.529782309982694e-06,-9.93138688045292e-06,-0.00017686390533526718,-9.452250683352759e-06,4.053726550637293e-05,-4.784543525602203e-06,-4.623296242243669e-05,-4.286447027425311e-05,2.4447388159387628e-06,0.00023792237863062837,1.9225243179334938e-05,8.703099797457981e-06
588,0.01331592998451035,0.013214337338615354,0.013214337338615354,-3.570151237340724e-05,2.635298669702024e-06,4.5555058914032995e-05,-3.1694282097305403e-06,1.4503911893370969e-05,2.0791157592157106e-05,-0.00016118189483904644,-3.37090941684437e-05,2.423714813630795e-05,8.049455689160822e-06,-0.0002215302579998024,3.006324636771751e-06,3.473022588877939e-05,4.364010332892576e-05,4.834006329474505e-05,3.740718939297949e-05,4.276258805703037e-05,0.0002095660917575515,1.6849160824676802e-05,1.725350205106224e-05
589,0.01331592998451035,0.013371119066455115,0.013371119066455115,-3.344329934748202e-05,2.5068892045965186e-06,4.2248752524756125e-05,-4.925365501549095e-06,4.6110831317491825e-06,2.6743657160750443e-05,-0.0001654865883324419,-2.2358959763550957e-05,1.5430071152877644e-06,6.093712961501297e-06,-0.0002447074470137522,-4.874752505656943e-06,2.663084474988864e-05,4.232394861446664e-05,4.803439632269146e-05,6.54615038411066e-05,2.7774111049438944e-05,0.00024051832020177244,2.0180212070499694e-05,3.045166462243287e-05
592,0.013422897181733819,0.013659063144081223,0.013659063144081223,-4.237771322095796e-05,1.3381986013882853e-06,-1.2431551849658718e-05,3.148499718463427e-05,-1.4919212298991624e-06,4.037154581055802e-06,-0.00013281075878921912,0.0001526455897237611,-2.5918688927504262e-05,6.159869519706262e-06,-0.00020503280263937994,-2.2898916076883323e-05,2.1086786337036755e-05,4.468003721740388e-06,1.6962478071036458e-06,-3.5518099093678756e-06,2.8627907042846345e-05,0.00021083693886566834,2.222983216142893e-05,4.4052399409793e-05
593,0.013422897181733819,0.013515185866425689,0.013515185866425689,-3.8337075006893426e-05,6.776464124413906e-07,-1.730324329855648e-05,1.8935346424768796e-05,-6.296846322584315e-06,-1.605847017799533e-05,-0.00011650554755078702,0.00016119777974836326,-1.4434671970775526e-06,-2.5764033398445464e-06,-0.0002202704377373266,6.5201606412301775e-06,2.0068551993972505e-05,-1.047403386564838e-05,-8.055877196966321e-07,9.57342295350827e-06,1.862829881702055e-05,0.00022431504873338782,2.1014520075368637e-05,-2.827122793860326e-06
596,0.013531450975296741,0.014207099420621974,0.014207099420621974,4.812087580376101e-05,8.028851061681053e-07,-3.908000744559104e-05,1.4859091440939665e-05,8.809286136965965e-06,1.072671721885854e-05,-8.613079243332323e-05,0.00015748332653402032,-1.2172069941698283e-05,8.935170512813783e-07,-0.00016300490672051636,-1.3219852714883018e-05,1.7382807095600582e-05,8.100514712623408e-06,-1.1556269669199538e-06,9.730460748869519e-05,3.5974604652437845e-05,0.0002526777524190038,1.3191861432915175e-05,-5.565505152844707e-06
597,0.013531450975296741,0.013800106258450646,0.013800106258450646,3.274398860412475e-05,3.362010620548972e-06,3.8635684300061255e-05,1.7331425769953057e-05,3.5710490419660344e-06,9.113116011576494e-06,-0.00011046593762330303,0.00010690816041005746,-1.9203492488486518e-05,1.1176827081271768e-06,-0.00016646554446992924,-5.519495321095747e-06,5.742047260355321e-06,4.454887600786606e-06,-2.9503199152713935e-06,8.382548227473308e-05,3.495918447470103e-05,0.00014999213615055852,1.8203819274731357e-05,4.6892302634660155e-07
600,0.013703871394247679,0.014341004671908577,0.014341004671908577,-6.198403052167123e-05,-8.553586803827784e-06,0.00010140165229586274,4.247986390737424e-05,-6.3786812665966865e-06,4.5118305883988797e-05,-0.00013408785155888836,-5.830137297948568e-05,7.911416651040781e-05,-5.530473576982331e-06,-0.00015695516099640373,4.6741833780288286e-05,1.8693640772653452e-05,4.149613961544674e-05,5.949025618974702e-05,1.829136280775856e-05,2.2641630562247882e-05,-0.00015223961848960245,1.217015881820771e-05,4.928113907226361e-05
601,0.013703871394247679,0.01397780887050639,0.01397780887050639,-7.839442549993692e-05,-8.357464876098675e-06,9.339270671716804e-05,5.2380935674136705e-05,-5.0729719669107e-06,5.491274719133798e-05,-0.00015118671159598308,-6.19184107381443e-05,5.203796957175655e-05,-2.1567244084508274e-06,-0.00016572782278672092,5.4244048789087175e-05,6.291462232638879e-05,4.230233667385619e-05,6.164796864140953e-05,1.3304815292940474e-05,3.435299734064756e-05,-0.00015717695260605068,6.482625374246709e-06,4.889757629371161e-05
604,0.013891599874331409,0.013791114653301404,0.013791114653301404,-4.89075132020389e-05,-1.0468380669408361e-05,8.32829174487415e-05,2.1950101131551492e-06,4.8284315175806115e-06,5.1473563746640136e-05,-0.00012968040836767615,-3.146473290144058e-05,9.3621284506753e-05,-1.67261688045528e-05,-0.0001854057875016224,5.633156803128259e-05,2.9583383359295112e-05,3.496939150863909e-05,4.745056318029128e-05,-4.8627435648995745e-06,4.902772518562415e-06,-0.00010846163524547592,3.1486011677088756e-05,8.347175217068071e-05
605,0.013891599874331409,0.013403356489229388,0.013403356489229388,-1.8426136500693247e-06,-1.086398540337541e-05,9.227391417425679e-05,-2.462364349185009e-06,-1.3182399284232815e-05,5.130309204787409e-05,-0.0001286568224986695,-2.7647474539662653e-05,1.818318555251608e-05,-1.4973434474541136e-05,-0.0001990847539286733,-3.27844018227097e-05,-8.068952265603002e-06,3.401939376317387e-05,5.624819379249857e-05,-4.456960070228888e-05,4.52793363820092e-06,-0.000138388878490332,1.872778959182142e-05,8.623198790246534e-05
608,0.013949955654249679,0.014010726843086884,0.014010726843086884,-2.1918066181569884e-05,1.8608286559356202e-05,5.6509625628677896e-05,1.4954204962123186e-05,-1.8944555290545396e-06,-3.816795231159631e-06,-6.46980430383337e-05,-2.3291101299491857e-05,4.079808918390881e-05,2.6191758513505194e-05,-0.00019112513907202811,2.044656761427177e-05,3.903997254838032e-05,3.650007250143972e-05,-9.622384345675527e-06,2.6127741452910414e-05,-1.249949812063278e-06,-5.2957131071025284e-05,1.997748602207139e-05,6.840368852863321e-05
609,0.013949955654249679,0.013741229455318913,0.013741229455318913,-3.0191781697794794e-05,1.3102912325848593e-05,5.46213810412155e-05,1.0930909816124768e-05,1.1087464520187495e-05,-1.2457634034035436e-06,-8.53863709471625e-05,-1.0968615893034439e-05,4.614509544126122e-05,2.4059258209945255e-05,-0.00019503846608813545,2.0963984743502804e-05,6.88897258896759e-06,1.4153991401144594e-05,-6.735048386872222e-06,-9.790923700620625e-05,-9.313954747085518e-06,-5.9506971230121056e-05,1.6078789894891088e-06,2.603457047371194e-05
612,0.014008344362848625,0.014652344448389355,0.014652344448389355,-6.197788335725818e-05,2.3377888865070418e-05,0.00011217792273328086,6.02593581788824e-07,-2.8020116337756918e-06,8.023907562346722e-05,5.4648321045078776e-05,-4.3130938295234955e-05,3.706832984789798e-05,5.114805686389445e-05,-0.00014164173926587865,-1.7786444618650422e-05,2.7186400998289174e-05,5.760170436133194e-05,7.221846886295679e-05,1.0902564495154366e-05,1.812713387153053e-05,-4.0308155580532914e-05,1.753934785938327e-05,5.277397528061556e-05
613,0.014008344362848625,0.014622242660795433,0.014622242660795433,-7.087705503977304e-05,1.2741494092551875e-05,0.00011156895909152808,-1.70564029531306e-06,1.1091245112311298e-05,7.942533188725065e-05,-3.391679215155818e-05,-3.08516403788417e-05,6.327869682081654e-05,5.136411934472562e-05,-0.00014745213247920218,4.608687850577553e-05,2.538179354814929e-05,5.341129163753067e-05,6.922588946963515e-05,3.173877586959861e-05,2.5546600763846072e-05,-5.045766607054247e-05,1.6211957922678267e-05,5.210048489516339e-05
616,0.013992812095363398,0.014786229506122522,0.014786229506122522,-2.0987798948226554e-05,8.911607786558306e-05,8.841864933856414e-05,2.2458371227003226e-05,1.6326642162312054e-05,3.7137127576443164e-05,-9.661101103802138e-05,4.1299708725546226e-05,5.540314890595255e-05,5.0721522034109514e-05,-6.33396903049288e-05,5.223515013085489e-05,2.9017120411936048e-05,6.159889265632046e-05,6.742570462392905e-05,7.697029577116154e-05,-6.561702496128419e-06,2.5489075594578024e-05,6.8776663192693376e-06,4.6978106861388367e-05
617,0.013992812095363398,0.01445682903223959,0.01445682903223959,-2.1741077305250655e-05,9.57080260877774e-05,7.805860360804217e-05,1.5261257913152805e-05,1.5636176117368448e-05,3.532100498659929e-05,-0.00010289164720234112,3.2790731318073085e-05,4.5043345096473786e-05,4.928893993337624e-05,-5.780157052868162e-05,5.0989740395834814e-05,1.2933452558172575e-06,5.2800676172637395e-05,8.051640766325363e-05,8.512956219760781e-05,-9.339080033896607e-06,3.381999880275544e-05,4.3393472924435625e-06,4.149521837916836e-05
620,0.013986569469551333,0.014697582108824325,0.014697582108824325,-3.131648347334703e-05,2.6686253909247172e-05,9.443194265713828e-05,1.9174736166860383e-07,-9.218032359967765e-06,5.202937833473698e-05,-6.236748729406826e-05,5.919662925407465e-05,8.145764059463545e-05,-8.867292508512037e-06,-8.581141024478711e-05,5.130495956564118e-05,-4.138372591796724e-05,2.4605968328614835e-05,3.2379312551711335e-05,8.799319799436489e-05,-1.0325761190870252e-05,5.397041775495381e-05,8.754962902912666e-06,2.546389755934797e-05
621,0.013986569469551333,0.013741664112689034,0.013741664112689034,-1.8082601757214432e-05,4.1829440770015934e-05,7.981682141235069e-05,-2.8172904197845128e-05,-8.63918855202428e-06,4.063745665462193e-05,-7.896713671016187e-05,4.1425980452913794e-05,7.736496025927409e-05,-6.23758636720595e-06,-7.85481610705574e-05,-3.8774794145410855e-05,-4.662944571236949e-05,2.1446503535571537e-05,2.2455935527432304e-05,-0.00022226851800724034,-2.24868930968114e-05,2.6165555882471382e-05,7.77189454083782e-06,2.7534926502994494e-05
624,0.01397267459432525,0.015328028972619699,0.015328028972619699,-3.919061088026865e-06,0.00010349722779210425,-6.291012668953044e-06,2.779082536335409e-05,1.0695432240481751e-05,6.695755535019998e-05,-8.201951805290263e-05,0.0001446821539627763,-2.416878026224367e-05,9.329808792699623e-06,2.659953174088514e-05,-2.720109224355838e-05,2.8914147269460954e-05,1.3584264038399852e-05,-5.165812810901116e-06,0.0001349267637158391,-2.8528027360152917e-06,0.00025603629600482234,4.571265665163083e-06,3.574444848709391e-05
