n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,380,2017-08-28T00:00:00,95,wheat_monthly_rv
4,lasso,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,380,2017-08-28T00:00:00,95,wheat_seasonal_rv
4,lasso,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,380,2017-08-28T00:00:00,95,wheat_weekly_rv
5,lasso,False,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,384,2017-10-02T00:00:00,96,soybeans_weekly_rv
5,lasso,False,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,384,2017-10-02T00:00:00,96,wheat_monthly_rv
5,lasso,False,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,384,2017-10-02T00:00:00,96,wheat_seasonal_rv
5,lasso,False,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,384,2017-10-02T00:00:00,96,wheat_weekly_jumps
5,lasso,False,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,384,2017-10-02T00:00:00,96,wheat_weekly_rv
5,lasso,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,388,2017-11-06T00:00:00,97,soybeans_weekly_rv
5,lasso,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,388,2017-11-06T00:00:00,97,wheat_monthly_rv
5,lasso,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,388,2017-11-06T00:00:00,97,wheat_seasonal_rv
5,lasso,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,388,2017-11-06T00:00:00,97,wheat_weekly_jumps
5,lasso,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,388,2017-11-06T00:00:00,97,wheat_weekly_rv
5,lasso,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,392,2017-12-04T00:00:00,98,soybeans_weekly_rv
5,lasso,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,392,2017-12-04T00:00:00,98,wheat_monthly_rv
5,lasso,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,392,2017-12-04T00:00:00,98,wheat_seasonal_rv
5,lasso,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,392,2017-12-04T00:00:00,98,wheat_weekly_jumps
5,lasso,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,392,2017-12-04T00:00:00,98,wheat_weekly_rv
5,lasso,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,396,2018-01-22T00:00:00,99,soybeans_weekly_rv
5,lasso,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,396,2018-01-22T00:00:00,99,wheat_monthly_rv
5,lasso,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,396,2018-01-22T00:00:00,99,wheat_seasonal_rv
5,lasso,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,396,2018-01-22T00:00:00,99,wheat_weekly_jumps
5,lasso,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,396,2018-01-22T00:00:00,99,wheat_weekly_rv
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,SOI_index
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,soybeans_weekly_rv
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,wheat_monthly_rv
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,wheat_seasonal_rv
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,wheat_weekly_jumps
6,lasso,False,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,400,2018-02-26T00:00:00,100,wheat_weekly_rv
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,SOI_index
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,soybeans_weekly_rv
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,wheat_monthly_rv
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,wheat_seasonal_rv
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,wheat_weekly_jumps
6,lasso,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,404,2018-03-26T00:00:00,101,wheat_weekly_rv
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,SOI_index
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,soybeans_weekly_rv
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,wheat_monthly_rv
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,wheat_seasonal_rv
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,wheat_weekly_jumps
6,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,408,2018-04-23T00:00:00,102,wheat_weekly_rv
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,SOI_index
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,soybeans_weekly_rv
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,wheat_monthly_rv
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,wheat_seasonal_rv
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,wheat_weekly_jumps
6,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,412,2018-05-21T00:00:00,103,wheat_weekly_rv
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,SOI_index
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,soybeans_weekly_rv
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,ssta_lanina
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,wheat_monthly_rv
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,wheat_seasonal_rv
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,wheat_weekly_jumps
7,lasso,False,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,416,2018-06-25T00:00:00,104,wheat_weekly_rv
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,SOI_index
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,soybeans_weekly_rv
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,ssta_lanina
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,wheat_monthly_rv
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,wheat_seasonal_rv
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,wheat_weekly_jumps
7,lasso,True,2023-02-27T00:00:00|2023-03-06T00:00:00,630,2023-03-06T00:00:00,628,2023-02-27T00:00:00,628,2023-02-13T00:00:00,420,2018-07-23T00:00:00,105,wheat_weekly_rv
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,SOI_index
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,soybeans_weekly_rv
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,ssta_lanina
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,wheat_monthly_rv
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,wheat_seasonal_rv
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,wheat_weekly_jumps
7,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,424,2018-08-20T00:00:00,106,wheat_weekly_rv
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,SOI_index
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,soybeans_weekly_rv
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,ssta_lanina
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,wheat_monthly_rv
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,wheat_seasonal_rv
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,wheat_weekly_jumps
7,lasso,True,2023-04-24T00:00:00|2023-05-01T00:00:00,638,2023-05-01T00:00:00,636,2023-04-24T00:00:00,636,2023-04-17T00:00:00,428,2018-09-24T00:00:00,107,wheat_weekly_rv
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,SOI_index
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,WTI_Index
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,pdsi_extreme_wet_in_planting
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,soybeans_weekly_rv
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,spi_7d_extreme_wet_in_planting
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,spi_7d_very_wet_in_harvesting
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,ssta_lanina
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,tmin_very_cold_in_planting
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,wheat_monthly_rv
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,wheat_seasonal_rv
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,wheat_weekly_jumps
12,lasso,False,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,432,2018-10-29T00:00:00,108,wheat_weekly_rv
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,SOI_index
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,WTI_Index
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,pdsi_extreme_wet_in_planting
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,soybeans_weekly_rv
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,spi_7d_extreme_wet_in_planting
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,spi_7d_very_wet_in_harvesting
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,ssta_lanina
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,tmin_very_cold_in_planting
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,wheat_monthly_rv
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,wheat_seasonal_rv
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,wheat_weekly_jumps
12,lasso,True,2023-07-03T00:00:00|2023-07-10T00:00:00,646,2023-07-10T00:00:00,644,2023-07-03T00:00:00,644,2023-06-26T00:00:00,436,2018-12-03T00:00:00,109,wheat_weekly_rv
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,SOI_index
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,WTI_Index
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,pdsi_extreme_wet_in_planting
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,soybeans_weekly_rv
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,spi_7d_extreme_wet_in_planting
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,spi_7d_very_wet_in_harvesting
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,ssta_lanina
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,tmin_very_cold_in_planting
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,wheat_monthly_rv
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,wheat_seasonal_rv
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,wheat_weekly_jumps
12,lasso,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,440,2018-12-31T00:00:00,110,wheat_weekly_rv
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,SOI_index
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,WTI_Index
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,pdsi_extreme_wet_in_planting
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,soybeans_weekly_rv
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,spi_7d_extreme_wet_in_planting
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,spi_7d_very_wet_in_harvesting
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,ssta_lanina
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,tmin_very_cold_in_planting
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,wheat_monthly_rv
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,wheat_seasonal_rv
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,wheat_weekly_jumps
12,lasso,True,2023-08-28T00:00:00|2023-09-11T00:00:00,654,2023-09-11T00:00:00,652,2023-08-28T00:00:00,652,2023-08-21T00:00:00,444,2019-02-11T00:00:00,111,wheat_weekly_rv
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,NAO_index
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,WTI_Index
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,awnd_extreme_high_wind_in_harvesting
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,awnd_extreme_high_wind_in_planting
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,pdsi_extreme_wet_in_harvesting
16,lasso,False,2023-10-02T00:00:00|2023-10-16T00:00:00,658,2023-10-16T00:00:00,656,2023-10-02T00:00:00,656,2023-09-25T00:00:00,448,2019-03-18T00:00:00,112,pdsi_extreme_wet_in_planting
