,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
784,-0.4921983219243873,-4.020611503196666,0.012129193,0.000115838,9.26e-05,3.25e-05,0.000106006,0.012084623,2.29e-05,-4.088799922187921,0.01080344,-4.153757999069269,0.000124498,0.011391042,7.574744217,9.92e-05,0.012978812,3.01e-05,-0.052266949,0.011204021
785,-1.1090075825138423,-4.039533872130116,0.012149401,8.96e-05,9.92e-05,3.31e-05,0.000108764,0.011523069,2.23e-05,-4.067526015909118,0.01120844,-4.127089390057381,0.000135531,0.011835887,7.646009437,0.000106435,0.013272516,3.12e-05,-0.022985383,0.011401897
788,-1.122369260018875,-3.878478129020193,0.012830871,0.000122732,0.000121044,3.49e-05,0.000119703,0.013780272,2.22e-05,-3.9473528179622592,0.012269272,-4.056295015385665,0.000177139,0.014217595,7.891828918,0.000159396,0.015196778,1.47e-05,-0.003874861,0.012006613
789,-1.1300703253789184,-3.8814326965376025,0.013254783,0.000133467,0.000126101,3.48e-05,0.000121427,0.013814192,2.23e-05,-3.9124825109846557,0.012557805,-4.033271175233467,0.00016091,0.014772086,7.959455287,0.000172557,0.015206978,1.87e-05,-0.004849637,0.012275868
792,-1.150738141815274,-4.149265290959604,0.013875349,7.4e-05,0.000133901,3.22e-05,0.000134856,0.010527275,2.17e-05,-3.9190151939019313,0.013210789,-3.982343221733312,0.000107061,0.014023731,8.043741602,0.000143105,0.011539778,2.04e-05,-0.001220342,0.012945137
793,-1.150738141815274,-4.283201476015702,0.013062099,9.61e-05,0.000134859,3.24e-05,0.000122682,0.010957031,2.26e-05,-3.9827633850612845,0.013239151,-3.9855874176450325,6.04e-05,0.013109481,8.135328648,0.000125586,0.008299669,1.77e-05,0.015787937,0.012822095
796,-0.1939630471692042,-4.059981223186616,0.010749879,0.000115302,0.000128382,2.97e-05,8.69e-05,0.01280573,2.64e-05,-4.207457785942618,0.012774905,-4.016447958860822,9.38e-05,0.010083388,8.869748172,8.26e-05,0.01139415,4.41e-05,0.001087528,0.012485366
797,-0.1555235414404408,-4.025717933793952,0.011319493,9.27e-05,0.00012582,2.97e-05,9.73e-05,0.011596448,2.9e-05,-4.183012248316479,0.012642849,-4.019656825307309,0.000132272,0.010046981,8.951223476,7.93e-05,0.013413062,5.06e-05,-0.018320791,0.012545458
800,-0.6460879869823477,-4.025332586917628,0.012049226,0.000109407,0.000118394,3e-05,9.88e-05,0.012444419,3.16e-05,-4.033037632054488,0.012304163,-4.0462170175364784,0.000136842,0.012805371,9.126041792,0.000129434,0.01261956,3.02e-05,-0.003931352,0.012224818
801,-0.4309189044013073,-4.131810693954022,0.011958898,8.44e-05,0.000115036,3.1e-05,9.74e-05,0.01126322,3.14e-05,-4.024494522209078,0.012089395,-4.059768773895043,8.56e-05,0.013111723,9.70640654,0.000140204,0.011195912,2.6e-05,-0.019082654,0.012113497
804,-0.0712067489086841,-4.287146510966789,0.010429759,6.97e-05,0.000101862,3.29e-05,8.15e-05,0.009663469,3.15e-05,-4.18867493419493,0.011229322,-4.139949916287451,6.98e-05,0.010799206,10.55316856,9.35e-05,0.009715769,2.01e-05,-0.016496747,0.011076288
805,0.2929812394427677,-4.160991929413247,0.009734521,9.63e-05,9.88e-05,3.39e-05,7.16e-05,0.011025778,3.13e-05,-4.258887798069664,0.011077321,-4.150640475181717,9.52e-05,0.010073258,10.72459695,7.67e-05,0.010870205,1.73e-05,-0.024001677,0.011004304
808,0.6070135713467576,-4.1717128094553795,0.009938015,7.38e-05,9.94e-05,3.95e-05,7.28e-05,0.010482166,2.33e-05,-4.249398039448322,0.011240746,-4.152829761735372,9.82e-05,0.010117662,10.80753555,7.54e-05,0.011164425,1.97e-05,0.023202481,0.010805667
809,1.185646610493263,-4.2351025064424626,0.010142689,7.84e-05,9.98e-05,4.04e-05,7.39e-05,0.010231794,2.1e-05,-4.220366734035769,0.011221603,-4.1625435346446125,7.51e-05,0.010479826,10.64940246,8.25e-05,0.010128096,1.98e-05,0.032982605,0.010612036
812,0.4073782616287107,-4.274171616875159,0.009785914,6.58e-05,8.27e-05,3.85e-05,6.83e-05,0.009327865,1.83e-05,-4.261912735369747,0.010303467,-4.232813702625962,7.58e-05,0.009993533,9.644232892,7.91e-05,0.010200488,1.5e-05,0.00848745,0.010051229
813,1.0171446675726563,-4.1392768047503985,0.009497339,0.000110184,7.76e-05,3.76e-05,6.62e-05,0.011925689,1.78e-05,-4.288918441099099,0.010101878,-4.255663482607139,7.31e-05,0.009752549,9.030069896,7.35e-05,0.010230073,1.64e-05,0.025689073,0.009791517
816,-0.2305595628972734,-4.442364582585207,0.009856162,5.83e-05,7.42e-05,4.32e-05,7.46e-05,0.008288871,1.76e-05,-4.275437250384496,0.009904183,-4.262192796684214,5.83e-05,0.009601354,8.872223602,6.82e-05,0.008216966,1.79e-05,0.006270028,0.00986003
817,1.4333313023722642,-4.483803623285816,0.009596414,4.61e-05,7.33e-05,4.15e-05,7.27e-05,0.008146786,1.82e-05,-4.314959413395105,0.009779283,-4.273947346230466,4.04e-05,0.009105474,8.535159366,6.38e-05,0.007760194,1.85e-05,0.007863911,0.009745481
