n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,co2_extreme_in_planting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,corn_monthly_rv
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,corn_seasonal_rv
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,corn_weekly_jumps
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,corn_weekly_rv
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,pdsi_extreme_wet_in_planting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,pdsi_severe_drought_in_harvesting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,soybeans_weekly_rv
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,spi_7d_very_dry_in_planting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,spi_7d_very_wet_in_planting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,tmax_very_hot_in_harvesting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,tmin_cold_in_harvesting
16,lasso,False,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,wheat_weekly_rv
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,NAO_index
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,Text_Climate_Anomaly
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,awnd_extreme_high_wind_in_planting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,co2_extreme_in_planting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,corn_monthly_rv
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,corn_seasonal_rv
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,corn_weekly_jumps
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,corn_weekly_rv
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,pdsi_extreme_wet_in_planting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,pdsi_severe_drought_in_harvesting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,soybeans_weekly_rv
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,spi_7d_very_dry_in_planting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,spi_7d_very_wet_in_planting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,tmax_very_hot_in_harvesting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,tmin_cold_in_harvesting
16,lasso,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,wheat_weekly_rv
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,NAO_index
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,Text_Climate_Anomaly
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,awnd_extreme_high_wind_in_planting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,co2_extreme_in_planting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,corn_monthly_rv
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,corn_seasonal_rv
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,corn_weekly_jumps
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,corn_weekly_rv
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,pdsi_extreme_wet_in_planting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,pdsi_severe_drought_in_harvesting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,soybeans_weekly_rv
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,spi_7d_very_dry_in_planting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,spi_7d_very_wet_in_planting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,tmax_very_hot_in_harvesting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,tmin_cold_in_harvesting
16,lasso,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,wheat_weekly_rv
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,NAO_index
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,Text_Climate_Anomaly
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,awnd_extreme_high_wind_in_planting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,co2_extreme_in_planting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,corn_monthly_rv
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,corn_seasonal_rv
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,corn_weekly_jumps
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,corn_weekly_rv
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,pdsi_extreme_wet_in_planting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,pdsi_severe_drought_in_harvesting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,soybeans_weekly_rv
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,spi_7d_very_dry_in_planting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,spi_7d_very_wet_in_planting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,tmax_very_hot_in_harvesting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,tmin_cold_in_harvesting
16,lasso,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,wheat_weekly_rv
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,NAO_index
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,Text_Climate_Anomaly
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,awnd_extreme_high_wind_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,awnd_extreme_high_wind_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,awnd_moderate_high_wind_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,co2_extreme_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,corn_monthly_rv
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,corn_seasonal_rv
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,corn_weekly_jumps
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,corn_weekly_rv
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,frbsf_sentiment
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,pdsi_extreme_wet_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,pdsi_extreme_wet_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,pdsi_severe_drought_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,pdsi_severe_drought_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,soybeans_weekly_rv
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,spi_7d_extreme_wet_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,spi_7d_very_dry_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,spi_7d_very_dry_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,spi_7d_very_wet_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,ssta_elino
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,tmax_very_hot_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,tmax_very_hot_in_planting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,tmin_cold_in_harvesting
25,lasso,False,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,wheat_weekly_rv
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,NAO_index
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,Text_Climate_Anomaly
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,awnd_extreme_high_wind_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,awnd_extreme_high_wind_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,awnd_moderate_high_wind_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,co2_extreme_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,corn_monthly_rv
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,corn_seasonal_rv
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,corn_weekly_jumps
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,corn_weekly_rv
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,frbsf_sentiment
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,pdsi_extreme_wet_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,pdsi_extreme_wet_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,pdsi_severe_drought_in_harvesting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,pdsi_severe_drought_in_planting
25,lasso,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,soybeans_weekly_rv
