n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,416,2017-04-03T00:00:00,104,soybeans_seasonal_rv
3,none,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,420,2017-05-01T00:00:00,105,soybeans_weekly_rv
3,none,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,420,2017-05-01T00:00:00,105,soybeans_monthly_rv
3,none,True,2023-04-24T00:00:00|2023-05-01T00:00:00|2023-05-08T00:00:00|2023-05-15T00:00:00,736,2023-05-15T00:00:00,732,2023-04-24T00:00:00,732,2023-04-17T00:00:00,420,2017-05-01T00:00:00,105,soybeans_seasonal_rv
3,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,424,2017-05-29T00:00:00,106,soybeans_weekly_rv
3,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,424,2017-05-29T00:00:00,106,soybeans_monthly_rv
3,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,424,2017-05-29T00:00:00,106,soybeans_seasonal_rv
3,none,True,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,428,2017-06-26T00:00:00,107,soybeans_weekly_rv
3,none,True,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,428,2017-06-26T00:00:00,107,soybeans_monthly_rv
3,none,True,2023-06-19T00:00:00|2023-06-26T00:00:00|2023-07-03T00:00:00|2023-07-10T00:00:00,744,2023-07-10T00:00:00,740,2023-06-19T00:00:00,740,2023-06-12T00:00:00,428,2017-06-26T00:00:00,107,soybeans_seasonal_rv
3,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,soybeans_weekly_rv
3,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,soybeans_monthly_rv
3,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,432,2017-07-24T00:00:00,108,soybeans_seasonal_rv
3,none,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,soybeans_weekly_rv
3,none,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,soybeans_monthly_rv
3,none,True,2023-08-14T00:00:00|2023-08-21T00:00:00|2023-08-28T00:00:00|2023-09-04T00:00:00,752,2023-09-04T00:00:00,748,2023-08-14T00:00:00,748,2023-08-07T00:00:00,436,2017-08-21T00:00:00,109,soybeans_seasonal_rv
3,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,soybeans_weekly_rv
3,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,soybeans_monthly_rv
3,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,440,2017-09-18T00:00:00,110,soybeans_seasonal_rv
3,none,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,soybeans_weekly_rv
3,none,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,soybeans_monthly_rv
3,none,True,2023-10-09T00:00:00|2023-10-16T00:00:00|2023-10-23T00:00:00|2023-10-30T00:00:00,760,2023-10-30T00:00:00,756,2023-10-09T00:00:00,756,2023-10-02T00:00:00,444,2017-10-16T00:00:00,111,soybeans_seasonal_rv
3,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,soybeans_weekly_rv
3,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,soybeans_monthly_rv
3,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,448,2017-11-13T00:00:00,112,soybeans_seasonal_rv
3,none,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,soybeans_weekly_rv
3,none,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,soybeans_monthly_rv
3,none,True,2023-12-04T00:00:00|2023-12-11T00:00:00|2023-12-18T00:00:00|2023-12-25T00:00:00,768,2023-12-25T00:00:00,764,2023-12-04T00:00:00,764,2023-11-27T00:00:00,452,2017-12-11T00:00:00,113,soybeans_seasonal_rv
3,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,soybeans_weekly_rv
3,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,soybeans_monthly_rv
3,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,456,2018-01-08T00:00:00,114,soybeans_seasonal_rv
3,none,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,soybeans_weekly_rv
3,none,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,soybeans_monthly_rv
3,none,True,2024-01-29T00:00:00|2024-02-05T00:00:00|2024-02-12T00:00:00|2024-02-19T00:00:00,776,2024-02-19T00:00:00,772,2024-01-29T00:00:00,772,2024-01-22T00:00:00,460,2018-02-05T00:00:00,115,soybeans_seasonal_rv
3,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,soybeans_weekly_rv
3,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,soybeans_monthly_rv
3,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,464,2018-03-05T00:00:00,116,soybeans_seasonal_rv
3,none,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,soybeans_weekly_rv
3,none,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,soybeans_monthly_rv
3,none,True,2024-03-25T00:00:00|2024-04-01T00:00:00|2024-04-08T00:00:00|2024-04-15T00:00:00,784,2024-04-15T00:00:00,780,2024-03-25T00:00:00,780,2024-03-18T00:00:00,468,2018-04-02T00:00:00,117,soybeans_seasonal_rv
3,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,soybeans_weekly_rv
3,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,soybeans_monthly_rv
3,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,472,2018-04-30T00:00:00,118,soybeans_seasonal_rv
3,none,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,soybeans_weekly_rv
3,none,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,soybeans_monthly_rv
3,none,True,2024-05-20T00:00:00|2024-05-27T00:00:00|2024-06-03T00:00:00|2024-06-10T00:00:00,792,2024-06-10T00:00:00,788,2024-05-20T00:00:00,788,2024-05-13T00:00:00,476,2018-05-28T00:00:00,119,soybeans_seasonal_rv
3,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,soybeans_weekly_rv
3,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,soybeans_monthly_rv
3,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,480,2018-06-25T00:00:00,120,soybeans_seasonal_rv
3,none,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,soybeans_weekly_rv
3,none,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,soybeans_monthly_rv
3,none,True,2024-07-15T00:00:00|2024-07-22T00:00:00|2024-07-29T00:00:00|2024-08-05T00:00:00,800,2024-08-05T00:00:00,796,2024-07-15T00:00:00,796,2024-07-08T00:00:00,484,2018-07-23T00:00:00,121,soybeans_seasonal_rv
3,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,488,2018-08-20T00:00:00,122,soybeans_weekly_rv
3,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,488,2018-08-20T00:00:00,122,soybeans_monthly_rv
3,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,488,2018-08-20T00:00:00,122,soybeans_seasonal_rv
3,none,True,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,492,2018-09-17T00:00:00,123,soybeans_weekly_rv
3,none,True,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,492,2018-09-17T00:00:00,123,soybeans_monthly_rv
3,none,True,2024-09-09T00:00:00|2024-09-16T00:00:00|2024-09-23T00:00:00|2024-09-30T00:00:00,808,2024-09-30T00:00:00,804,2024-09-09T00:00:00,804,2024-09-02T00:00:00,492,2018-09-17T00:00:00,123,soybeans_seasonal_rv
3,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,496,2018-10-15T00:00:00,124,soybeans_weekly_rv
3,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,496,2018-10-15T00:00:00,124,soybeans_monthly_rv
3,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,496,2018-10-15T00:00:00,124,soybeans_seasonal_rv
3,none,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,500,2018-11-12T00:00:00,125,soybeans_weekly_rv
3,none,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,500,2018-11-12T00:00:00,125,soybeans_monthly_rv
3,none,True,2024-11-04T00:00:00|2024-11-11T00:00:00|2024-11-18T00:00:00|2024-11-25T00:00:00,816,2024-11-25T00:00:00,812,2024-11-04T00:00:00,812,2024-10-28T00:00:00,500,2018-11-12T00:00:00,125,soybeans_seasonal_rv
3,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,504,2018-12-10T00:00:00,126,soybeans_weekly_rv
3,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,504,2018-12-10T00:00:00,126,soybeans_monthly_rv
3,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,504,2018-12-10T00:00:00,126,soybeans_seasonal_rv
3,none,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,508,2019-01-07T00:00:00,127,soybeans_weekly_rv
3,none,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,508,2019-01-07T00:00:00,127,soybeans_monthly_rv
3,none,True,2024-12-30T00:00:00|2025-01-06T00:00:00|2025-01-13T00:00:00|2025-01-20T00:00:00,824,2025-01-20T00:00:00,820,2024-12-30T00:00:00,820,2024-12-23T00:00:00,508,2019-01-07T00:00:00,127,soybeans_seasonal_rv
3,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,512,2019-02-04T00:00:00,128,soybeans_weekly_rv
3,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,512,2019-02-04T00:00:00,128,soybeans_monthly_rv
3,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,512,2019-02-04T00:00:00,128,soybeans_seasonal_rv
