n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rvg
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_monthly_rv
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_seasonal_rv
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_jumps
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rv
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rvb
6,lasso,False,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rvg
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_monthly_rv
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_seasonal_rv
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_jumps
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rv
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rvb
6,lasso,True,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rvg
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_monthly_rv
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_seasonal_rv
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_jumps
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rv
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rvb
6,lasso,True,2022-02-28T00:00:00|2022-03-07T00:00:00|2022-03-14T00:00:00|2022-03-21T00:00:00,676,2022-03-21T00:00:00,672,2022-02-28T00:00:00,672,2022-02-21T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rvg
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_monthly_rv
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_seasonal_rv
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_jumps
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rv
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rvb
6,lasso,True,2022-04-25T00:00:00|2022-05-02T00:00:00|2022-05-09T00:00:00|2022-05-16T00:00:00,684,2022-05-16T00:00:00,680,2022-04-25T00:00:00,680,2022-04-18T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rvg
5,lasso,False,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_monthly_rv
5,lasso,False,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_seasonal_rv
5,lasso,False,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_jumps
5,lasso,False,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rv
5,lasso,False,2022-06-20T00:00:00|2022-06-27T00:00:00|2022-07-04T00:00:00|2022-07-11T00:00:00,692,2022-07-11T00:00:00,688,2022-06-20T00:00:00,688,2022-06-13T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rvb
5,lasso,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_monthly_rv
5,lasso,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_seasonal_rv
5,lasso,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_jumps
5,lasso,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rv
5,lasso,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rvb
5,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_monthly_rv
5,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_seasonal_rv
5,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_jumps
5,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rv
5,lasso,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rvb
5,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_monthly_rv
5,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_seasonal_rv
5,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_jumps
5,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rv
5,lasso,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rvb
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_monthly_rv
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_seasonal_rv
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_jumps
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rv
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rvb
6,lasso,False,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rvg
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_monthly_rv
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_seasonal_rv
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_jumps
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_rv
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_rvb
6,lasso,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,65,wheat_weekly_rvg
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_monthly_rv
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_seasonal_rv
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_jumps
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_rv
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_rvb
6,lasso,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,66,wheat_weekly_rvg
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_monthly_rv
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_seasonal_rv
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_jumps
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_rv
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_rvb
6,lasso,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,67,wheat_weekly_rvg
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_monthly_rv
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_seasonal_rv
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_jumps
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_rv
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_rvb
6,lasso,False,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,68,wheat_weekly_rvg
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_monthly_rv
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_seasonal_rv
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_jumps
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_rv
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_rvb
6,lasso,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,69,wheat_weekly_rvg
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_monthly_rv
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_seasonal_rv
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_weekly_jumps
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_weekly_rv
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_weekly_rvb
6,lasso,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,70,wheat_weekly_rvg
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_monthly_rv
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_seasonal_rv
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_weekly_jumps
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_weekly_rv
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_weekly_rvb
6,lasso,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,71,wheat_weekly_rvg
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_monthly_rv
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_seasonal_rv
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_jumps
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_rv
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_rvb
6,lasso,False,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,72,wheat_weekly_rvg
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_monthly_rv
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_seasonal_rv
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_jumps
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_rv
6,lasso,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,73,wheat_weekly_rvb
